model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8908066	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004339851787341547	0.9956601482126585
logistic_regression	SRR8908067	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.013737651747167642	0.9862623482528323
logistic_regression	SRR8908068	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0663293906514459	0.9336706093485541
logistic_regression	SRR8908069	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.015253933986762346	0.9847460660132377
logistic_regression	SRR8908070	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0021527371089831086	0.9978472628910169
logistic_regression	SRR8908071	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.21443182328166294	0.7855681767183371
logistic_regression	SRR8908072	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9590645440715404	0.9590645440715404
logistic_regression	SRR8908073	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9929184389169506	0.9929184389169506
logistic_regression	SRR8908074	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999309821920849	0.9999309821920849
logistic_regression	SRR8908075	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9995366747640705	0.9995366747640705
logistic_regression	SRR8908076	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004904130977322357	0.9995095869022678
logistic_regression	SRR8908077	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	5.6444359063488154e-05	0.9999435556409365
logistic_regression	SRR8908078	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00020651984173046813	0.9997934801582695
logistic_regression	SRR8908079	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00032146639452018867	0.9996785336054798
logistic_regression	SRR8908080	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0001342603467869417	0.999865739653213
logistic_regression	SRR8908081	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005629556612062697	0.9994370443387938
logistic_regression	SRR8908082	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	4.409283185613939e-05	0.9999559071681439
logistic_regression	SRR8908083	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002602570786687026	0.997397429213313
logistic_regression	SRR8908084	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999672589374909	0.999672589374909
logistic_regression	SRR8908085	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9992929422432671	0.9992929422432671
logistic_regression	SRR8908086	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7141872395970973	0.7141872395970973
logistic_regression	SRR8908087	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8982543175135095	0.8982543175135095
logistic_regression	SRR8908088	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.001759100752252631	0.9982408992477474
logistic_regression	SRR8908089	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0006862440632651293	0.9993137559367349
logistic_regression	SRR8908090	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00011304845051276657	0.9998869515494873
logistic_regression	SRR8908091	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	8.723624155355472e-05	0.9999127637584464
logistic_regression	SRR8908092	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003527339018695257	0.9996472660981305
logistic_regression	SRR8908093	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009922901815724642	0.9990077098184276
logistic_regression	SRR8908094	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009543826605281613	0.9990456173394718
logistic_regression	SRR8908095	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008052615943231633	0.9991947384056769
logistic_regression	SRR8908096	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.940855433993517	0.940855433993517
logistic_regression	SRR8908097	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9811338783704223	0.9811338783704223
logistic_regression	SRR8908098	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9902224919037187	0.9902224919037187
logistic_regression	SRR8908099	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9691965785795432	0.9691965785795432
logistic_regression	SRR8908100	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.26904492711292743	0.7309550728870726
logistic_regression	SRR8908101	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.012495459898741903	0.9875045401012581
logistic_regression	SRR8908102	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.05935759273229854	0.9406424072677014
logistic_regression	SRR8908103	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005324084445025389	0.9946759155549746
logistic_regression	SRR8908104	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.16401172853983323	0.8359882714601667
logistic_regression	SRR8908105	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.04868506348236363	0.9513149365176363
logistic_regression	SRR8908106	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.022174381907748664	0.9778256180922513
logistic_regression	SRR8908107	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0949248026655724	0.9050751973344275
logistic_regression	SRR8908108	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9984590781625938	0.9984590781625938
logistic_regression	SRR8908109	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9982802949690647	0.9982802949690647
logistic_regression	SRR8908110	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.943333919068329	0.943333919068329
logistic_regression	SRR8908111	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9438363669438917	0.9438363669438917
logistic_regression	SRR8908112	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0016661223297629757	0.9983338776702371
logistic_regression	SRR8908113	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0019046612683507455	0.9980953387316492
logistic_regression	SRR8908114	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006269378138889724	0.9937306218611103
logistic_regression	SRR8908115	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.000292119347883526	0.9997078806521165
logistic_regression	SRR8908116	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0006363950934613388	0.9993636049065386
logistic_regression	SRR8908117	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0006168299676563025	0.9993831700323437
logistic_regression	SRR8908118	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002775333950930085	0.999722466604907
logistic_regression	SRR8908119	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00038881866664909365	0.9996111813333509
logistic_regression	SRR8908120	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9957749652913438	0.9957749652913438
logistic_regression	SRR8908121	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.992610092007829	0.992610092007829
logistic_regression	SRR8908122	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991869707474089	0.9991869707474089
logistic_regression	SRR8908123	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9994377903962567	0.9994377903962567
logistic_regression	SRR8908124	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.07080045516480407	0.929199544835196
logistic_regression	SRR8908125	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0026124647042096577	0.9973875352957904
logistic_regression	SRR8908126	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.04048898694086526	0.9595110130591348
logistic_regression	SRR8908127	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.46581428321582696	0.534185716784173
logistic_regression	SRR8908128	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.001575352371066413	0.9984246476289336
logistic_regression	SRR8908129	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.04104938474077836	0.9589506152592217
logistic_regression	SRR8908130	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.022894608037223003	0.977105391962777
logistic_regression	SRR8908131	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011662115690986534	0.9883378843090135
logistic_regression	SRR8908132	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998067485540898	0.9998067485540898
logistic_regression	SRR8908133	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999846547156878	0.999846547156878
logistic_regression	SRR8908134	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999799735299243	0.999799735299243
logistic_regression	SRR8908135	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998399441442658	0.9998399441442658
logistic_regression	SRR8908136	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005826090832275061	0.994173909167725
logistic_regression	SRR8908137	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.05388315326566331	0.9461168467343367
logistic_regression	SRR8908138	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006017760844760208	0.9939822391552398
logistic_regression	SRR8908139	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007862784571632439	0.9921372154283675
logistic_regression	SRR8908140	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.047060595258182236	0.9529394047418178
logistic_regression	SRR8908141	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.014145411258782381	0.9858545887412176
logistic_regression	SRR8908142	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.010761942231093766	0.9892380577689063
logistic_regression	SRR8908143	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.015034171767618938	0.9849658282323811
logistic_regression	SRR8908144	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9978718589406942	0.9978718589406942
logistic_regression	SRR8908145	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9993024427843386	0.9993024427843386
logistic_regression	SRR8908146	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998299942978975	0.9998299942978975
logistic_regression	SRR8908147	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999626788419999	0.9999626788419999
logistic_regression	SRR8908148	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003483754301074473	0.9965162456989255
logistic_regression	SRR8908149	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003246702750570005	0.99675329724943
logistic_regression	SRR8908150	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004962090126361686	0.9995037909873639
logistic_regression	SRR8908151	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003160273200971859	0.9996839726799028
logistic_regression	SRR8908152	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0013173441964236985	0.9986826558035763
logistic_regression	SRR8908153	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0007801523610699878	0.99921984763893
logistic_regression	SRR8908154	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004521582247990214	0.999547841775201
logistic_regression	SRR8908155	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0025884262782755406	0.9974115737217245
logistic_regression	SRR8908156	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9870019622673228	0.9870019622673228
logistic_regression	SRR8908157	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9939071098360958	0.9939071098360958
logistic_regression	SRR8908158	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991287372190647	0.9991287372190647
logistic_regression	SRR8908159	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9994254305299978	0.9994254305299978
logistic_regression	SRR8908160	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01096385118776636	0.9890361488122337
logistic_regression	SRR8908161	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.11253203162957044	0.8874679683704295
logistic_regression	SRR8908162	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.03356747584438193	0.9664325241556181
logistic_regression	SRR8908163	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.10801427024264157	0.8919857297573585
logistic_regression	SRR8908164	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.028998203703297136	0.9710017962967029
logistic_regression	SRR8908165	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.04325704161012476	0.9567429583898752
logistic_regression	SRR8908166	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.001142329137916328	0.9988576708620837
logistic_regression	SRR8908167	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00510664885163406	0.994893351148366
logistic_regression	SRR8908168	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999664134817855	0.999664134817855
logistic_regression	SRR8908169	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9994196356813739	0.9994196356813739
logistic_regression	SRR8908170	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.993694488809253	0.993694488809253
logistic_regression	SRR8908171	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.997352457234381	0.997352457234381
logistic_regression	SRR8908172	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9748177190568921	0.9748177190568921
logistic_regression	SRR8908173	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8320265637259986	0.8320265637259986
logistic_regression	SRR8908174	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8937631176091372	0.8937631176091372
logistic_regression	SRR8908175	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7583276244632764	0.7583276244632764
logistic_regression	SRR8908176	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9493636374240405	0.9493636374240405
logistic_regression	SRR8908177	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.980606578914569	0.980606578914569
logistic_regression	SRR8908178	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8748178877070965	0.8748178877070965
logistic_regression	SRR8908179	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9391924757246165	0.9391924757246165
logistic_regression	SRR8908180	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998398492534794	0.9998398492534794
logistic_regression	SRR8908181	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998886249561613	0.9998886249561613
logistic_regression	SRR8908182	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997991953308618	0.9997991953308618
logistic_regression	SRR8908183	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997519696509022	0.9997519696509022
logistic_regression	SRR8908184	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008773078025874261	0.9991226921974126
logistic_regression	SRR8908185	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0013944769656727414	0.9986055230343273
logistic_regression	SRR8908186	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005707009782917438	0.9994292990217083
logistic_regression	SRR8908187	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005304259909110468	0.9946957400908896
logistic_regression	SRR8908188	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	6.414897882739846e-05	0.9999358510211726
logistic_regression	SRR8908189	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	9.308832890560597e-05	0.9999069116710944
logistic_regression	SRR8908190	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00021129670368041906	0.9997887032963196
logistic_regression	SRR8908191	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005517454460102792	0.9944825455398972
logistic_regression	SRR8908192	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999744408788407	0.999744408788407
logistic_regression	SRR8908193	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9988295036806131	0.9988295036806131
logistic_regression	SRR8908194	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9994852654402668	0.9994852654402668
logistic_regression	SRR8908195	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998870302255579	0.9998870302255579
logistic_regression	SRR8908196	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.04625861832857572	0.9537413816714243
logistic_regression	SRR8908197	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.12858627287627614	0.8714137271237239
logistic_regression	SRR8908198	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.08409369867063522	0.9159063013293648
logistic_regression	SRR8908199	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.11844614208877016	0.8815538579112299
logistic_regression	SRR8908200	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01755540950640354	0.9824445904935964
logistic_regression	SRR8908201	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.03570310688972144	0.9642968931102786
logistic_regression	SRR8908202	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011225860671062848	0.9887741393289371
logistic_regression	SRR8908203	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.020011052001059782	0.9799889479989402
logistic_regression	SRR8908204	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9962548268727648	0.9962548268727648
logistic_regression	SRR8908205	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9993981207131439	0.9993981207131439
logistic_regression	SRR8908206	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9954273585011558	0.9954273585011558
logistic_regression	SRR8908207	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9856195725340519	0.9856195725340519
logistic_regression	SRR8908208	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00036347549939207455	0.9996365245006079
logistic_regression	SRR8908209	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005536191182186601	0.9994463808817814
logistic_regression	SRR8908210	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.000106746534751434	0.9998932534652486
logistic_regression	SRR8908211	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00029503920167308283	0.9997049607983269
logistic_regression	SRR8908212	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00011024537112947759	0.9998897546288705
logistic_regression	SRR8908213	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00018711105188503737	0.9998128889481149
logistic_regression	SRR8908214	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00020001038907160683	0.9997999896109284
logistic_regression	SRR8908215	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002768190007310513	0.9997231809992689
logistic_regression	SRR8908216	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9975656336794945	0.9975656336794945
logistic_regression	SRR8908217	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9960010409899523	0.9960010409899523
logistic_regression	SRR8908218	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9995570011274988	0.9995570011274988
logistic_regression	SRR8908219	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991786506400866	0.9991786506400866
logistic_regression	SRR8908220	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01813000040007193	0.981869999599928
logistic_regression	SRR8908221	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.11478276760311962	0.8852172323968803
logistic_regression	SRR8908222	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005200278579613748	0.9947997214203863
logistic_regression	SRR8908223	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002111952186128463	0.9978880478138715
logistic_regression	SRR8908224	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.039091653602076316	0.9609083463979237
logistic_regression	SRR8908225	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005692453160914209	0.9943075468390858
logistic_regression	SRR8908226	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.001705301540457303	0.9982946984595427
logistic_regression	SRR8908227	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003768366193566816	0.9962316338064332
logistic_regression	SRR8908228	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9993192242667511	0.9993192242667511
logistic_regression	SRR8908229	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9987974071026515	0.9987974071026515
logistic_regression	SRR8908230	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999657883161271	0.9999657883161271
logistic_regression	SRR8908231	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999942768931397	0.9999942768931397
logistic_regression	SRR8908232	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00036581334046686026	0.9996341866595332
logistic_regression	SRR8908233	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00011333801319552744	0.9998866619868044
logistic_regression	SRR8908234	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	4.284594209348674e-06	0.9999957154057907
logistic_regression	SRR8908235	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	5.288209439038238e-05	0.9999471179056096
logistic_regression	SRR8908236	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	5.875610887331204e-05	0.9999412438911267
logistic_regression	SRR8908237	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	4.3637408841734965e-05	0.9999563625911583
logistic_regression	SRR8908238	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	2.8760603091998775e-05	0.999971239396908
logistic_regression	SRR8908239	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003457807473809689	0.999654219252619
logistic_regression	SRR8908240	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9984877721085443	0.9984877721085443
logistic_regression	SRR8908241	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997834208374524	0.9997834208374524
logistic_regression	SRR8908242	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9529371409111312	0.9529371409111312
logistic_regression	SRR8908243	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9987006222410394	0.9987006222410394
logistic_regression	SRR8908244	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9284161085720065	0.9284161085720065
logistic_regression	SRR8908245	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.5794874653385962	0.5794874653385962
logistic_regression	SRR8908246	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8231851556437751	0.8231851556437751
logistic_regression	SRR8908247	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7682369272201486	0.7682369272201486
logistic_regression	SRR8908248	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8900071904716942	0.8900071904716942
logistic_regression	SRR8908249	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8869998009482323	0.8869998009482323
logistic_regression	SRR8908250	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9601885049478402	0.9601885049478402
logistic_regression	SRR8908251	Cluster_DENV_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.32589158319332306	0.32589158319332306
logistic_regression	SRR8908252	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996156189983624	0.9996156189983624
logistic_regression	SRR8908253	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999424168207405	0.9999424168207405
