sample_id,true_cluster,predicted_cluster,predicted_correctly,probability_cluster_0,probability_cluster_1,confidence,patient_id,exposure
SRR8908200,1,1,True,0.02991616023932628,0.9700838397606737,0.9700838397606737,SRR8908200,naive
SRR8908886,0,0,True,0.9992913157277713,0.0007086842722286189,0.9992913157277713,SRR8908886,DENV
SRR8908156,0,0,True,0.9998182052043804,0.00018179479561964448,0.9998182052043804,SRR8908156,DENV
SRR8908075,1,1,True,2.9243615990866626e-08,0.999999970756384,0.999999970756384,SRR8908075,DENV
SRR8908543,0,0,True,0.9972763937656753,0.0027236062343246508,0.9972763937656753,SRR8908543,naive
SRR8908385,0,0,True,0.99923725739076,0.0007627426092401304,0.99923725739076,SRR8908385,naive
SRR8907945,0,0,True,0.9991485848154779,0.0008514151845221084,0.9991485848154779,SRR8907945,naive
SRR8908089,0,0,True,0.9961814953983349,0.0038185046016651733,0.9961814953983349,SRR8908089,DENV
SRR8908446,0,0,True,0.9997087985203033,0.0002912014796967092,0.9997087985203033,SRR8908446,DENV
SRR8908410,0,0,True,0.9995121087525837,0.00048789124741637066,0.9995121087525837,SRR8908410,naive
SRR8908198,1,1,True,0.03826068779477678,0.9617393122052234,0.9617393122052234,SRR8908198,naive
SRR8908018,0,0,True,0.999653653567106,0.00034634643289395493,0.999653653567106,SRR8908018,naive
SRR8908206,0,0,True,0.9899999219114218,0.010000078088578128,0.9899999219114218,SRR8908206,naive
SRR8908341,0,0,True,0.9993875375158541,0.0006124624841459432,0.9993875375158541,SRR8908341,DENV
SRR8908597,0,0,True,0.9999831470858915,1.685291410852242e-05,0.9999831470858915,SRR8908597,DENV
SRR8908701,0,0,True,0.9987760254700281,0.0012239745299719444,0.9987760254700281,SRR8908701,DENV
SRR8908284,0,0,True,0.9989165882871537,0.0010834117128463222,0.9989165882871537,SRR8908284,DENV
SRR8908609,0,0,True,0.9984399192363954,0.0015600807636044888,0.9984399192363954,SRR8908609,naive
SRR8908769,0,0,True,0.9985735426787148,0.0014264573212851943,0.9985735426787148,SRR8908769,naive
SRR8908188,0,0,True,0.9997241071228097,0.00027589287719028766,0.9997241071228097,SRR8908188,naive
SRR8908495,0,0,True,0.998935483677091,0.0010645163229090972,0.998935483677091,SRR8908495,naive
SRR8908554,0,0,True,0.9909280869843067,0.009071913015693295,0.9909280869843067,SRR8908554,naive
SRR8908129,0,0,True,0.9773370812155581,0.022662918784441922,0.9773370812155581,SRR8908129,DENV
SRR8908664,0,0,True,0.9930906167464683,0.0069093832535318065,0.9930906167464683,SRR8908664,DENV
SRR8907934,0,0,True,0.9959584924762747,0.004041507523725364,0.9959584924762747,SRR8907934,DENV
SRR8908764,0,0,True,0.9983789461201278,0.001621053879872117,0.9983789461201278,SRR8908764,naive
SRR8908539,1,1,True,1.0760234684433635e-05,0.9999892397653156,0.9999892397653156,SRR8908539,naive
SRR8907910,0,0,True,0.9908701710357862,0.00912982896421382,0.9908701710357862,SRR8907910,DENV
SRR8908600,0,0,True,0.9999496847866862,5.0315213313811746e-05,0.9999496847866862,SRR8908600,DENV
SRR8908688,0,0,True,0.9929487747137077,0.007051225286292253,0.9929487747137077,SRR8908688,naive
SRR8908803,0,0,True,0.9952682888485117,0.00473171115148825,0.9952682888485117,SRR8908803,naive
SRR8908426,0,0,True,0.9999677740792718,3.2225920728240724e-05,0.9999677740792718,SRR8908426,naive
SRR8908541,0,0,True,0.9973890337613935,0.0026109662386063393,0.9973890337613935,SRR8908541,naive
SRR8907904,0,0,True,0.9911198347910474,0.008880165208952762,0.9911198347910474,SRR8907904,DENV
SRR8908277,0,0,True,0.9988738122477109,0.0011261877522891599,0.9988738122477109,SRR8908277,naive
SRR8907888,0,0,True,0.9995069058378476,0.0004930941621524338,0.9995069058378476,SRR8907888,naive
