sample_id,true_label,knn_pred_label,knn_prob_DENV
SRR8908536,Naive,DENV,0.6528844465996044
SRR8908537,Naive,DENV,0.6587205324979154
SRR8908538,Naive,Naive,0.3143171175880543
SRR8908539,Naive,Naive,0.2992149185477955
SRR8908540,Naive,Naive,0.0
SRR8908541,Naive,Naive,0.0
SRR8908542,Naive,Naive,0.0
SRR8908543,Naive,Naive,0.0
SRR8908544,Naive,Naive,0.0
SRR8908545,Naive,Naive,0.0
SRR8908546,Naive,Naive,0.0
SRR8908547,Naive,Naive,0.0
SRR8908548,Naive,Naive,0.32410440469990787
SRR8908549,Naive,Naive,0.16045234717115994
SRR8908550,Naive,DENV,0.806203250340552
SRR8908551,Naive,DENV,0.8047643206508676
SRR8908552,Naive,Naive,0.0
SRR8908553,Naive,Naive,0.0
SRR8908554,Naive,Naive,0.0
SRR8908555,Naive,Naive,0.0
SRR8908556,Naive,Naive,0.0
SRR8908557,Naive,Naive,0.0
SRR8908558,Naive,Naive,0.0
SRR8908559,Naive,Naive,0.0
SRR8908560,Naive,DENV,0.6373962356253297
SRR8908561,Naive,DENV,0.625525610550034
SRR8908562,Naive,Naive,0.0
SRR8908563,Naive,Naive,0.0
SRR8908564,DENV,DENV,1.0
SRR8908565,DENV,DENV,1.0
SRR8908566,DENV,DENV,1.0
SRR8908567,DENV,DENV,1.0
SRR8908568,DENV,DENV,1.0
SRR8908569,DENV,DENV,1.0
SRR8908570,DENV,DENV,1.0
SRR8908571,DENV,DENV,1.0
SRR8908572,DENV,Naive,0.18815338300970602
SRR8908573,DENV,Naive,0.18431027504586925
SRR8908574,DENV,Naive,0.18845559107138254
SRR8908575,DENV,Naive,0.18755225803886855
SRR8908576,DENV,DENV,1.0
SRR8908577,DENV,DENV,1.0
SRR8908578,DENV,DENV,1.0
SRR8908579,DENV,DENV,1.0
SRR8908580,DENV,DENV,1.0
SRR8908581,DENV,DENV,1.0
SRR8908582,DENV,DENV,1.0
SRR8908583,DENV,DENV,1.0
SRR8908584,DENV,DENV,0.6886293695189311
SRR8908585,DENV,DENV,0.6975101987449954
SRR8908586,DENV,Naive,0.3995141993132973
SRR8908587,DENV,Naive,0.39454090996180374
SRR8908588,DENV,DENV,1.0
SRR8908589,DENV,DENV,1.0
SRR8908590,DENV,DENV,1.0
SRR8908591,DENV,DENV,1.0
SRR8908592,DENV,DENV,1.0
SRR8908593,DENV,DENV,1.0
SRR8908594,DENV,DENV,1.0
SRR8908595,DENV,DENV,1.0
SRR8908596,DENV,DENV,0.6579930480670223
SRR8908597,DENV,DENV,0.8304310265279284
SRR8908598,DENV,Naive,0.3910500868112005
SRR8908599,DENV,Naive,0.39245840805642473
SRR8908600,DENV,Naive,0.39804664082364993
SRR8908601,DENV,Naive,0.3912928529622334
SRR8908602,DENV,DENV,0.7211241791942286
SRR8908603,DENV,DENV,0.713430078689025
SRR8908604,Naive,Naive,0.0
SRR8908605,Naive,Naive,0.0
SRR8908606,Naive,Naive,0.0
SRR8908607,Naive,Naive,0.0
SRR8908608,Naive,Naive,0.0
SRR8908609,Naive,Naive,0.0
SRR8908610,Naive,Naive,0.0
SRR8908611,Naive,Naive,0.0
SRR8908612,Naive,Naive,0.2132204810780928
SRR8908613,Naive,Naive,0.40507621102112973
SRR8908614,Naive,Naive,0.15190362476516178
SRR8908615,Naive,Naive,0.0
SRR8908616,Naive,Naive,0.0
SRR8908617,Naive,Naive,0.16954776313796932
SRR8908618,Naive,Naive,0.0
SRR8908619,Naive,Naive,0.0
SRR8908620,Naive,Naive,0.0
SRR8908621,Naive,Naive,0.0
SRR8908622,Naive,Naive,0.0
SRR8908623,Naive,Naive,0.0
SRR8908624,Naive,Naive,0.0
SRR8908625,Naive,Naive,0.0
SRR8908626,Naive,Naive,0.3016846276907472
SRR8908627,Naive,Naive,0.15528628184969356
SRR8908628,Naive,Naive,0.0
SRR8908629,Naive,Naive,0.17600939474730068
SRR8908630,Naive,Naive,0.17162339913775954
SRR8908631,Naive,Naive,0.17570429934486895
SRR8908632,Naive,Naive,0.0
SRR8908633,Naive,Naive,0.1802368026845165
SRR8908634,Naive,Naive,0.0
SRR8908635,Naive,Naive,0.0
SRR8908636,Naive,Naive,0.3130677191513915
SRR8908637,Naive,Naive,0.47170875768027604
SRR8908638,Naive,Naive,0.0
SRR8908639,Naive,Naive,0.0
SRR8908640,Naive,Naive,0.0
SRR8908641,Naive,Naive,0.0
SRR8908642,Naive,Naive,0.0
SRR8908643,Naive,Naive,0.0
SRR8908644,Naive,Naive,0.0
SRR8908645,Naive,Naive,0.0
SRR8908646,Naive,Naive,0.0
SRR8908647,Naive,Naive,0.1536237465336376
SRR8908648,Naive,Naive,0.3167169340133108
SRR8908649,Naive,Naive,0.31889624274866335
SRR8908650,Naive,Naive,0.3594004603006789
SRR8908651,Naive,Naive,0.36025554829862183
SRR8908652,Naive,Naive,0.17409691892722662
SRR8908653,Naive,Naive,0.0
SRR8908654,Naive,Naive,0.1731803617517576
SRR8908655,Naive,Naive,0.0
SRR8908656,Naive,Naive,0.17226079254750998
SRR8908657,Naive,Naive,0.1725513081019414
SRR8908658,Naive,Naive,0.0
SRR8908659,Naive,Naive,0.17102790352700717
SRR8908660,Naive,DENV,0.8036507219384815
SRR8908661,Naive,DENV,0.804487727746179
SRR8908662,Naive,Naive,0.2912116757306661
SRR8908663,Naive,Naive,0.28803549479216645
SRR8908664,DENV,DENV,1.0
SRR8908665,DENV,DENV,1.0
SRR8908666,DENV,DENV,1.0
SRR8908667,DENV,DENV,1.0
SRR8908668,DENV,DENV,1.0
SRR8908669,DENV,DENV,1.0
SRR8908670,DENV,DENV,1.0
SRR8908671,DENV,DENV,1.0
SRR8908672,DENV,DENV,1.0
SRR8908673,DENV,DENV,0.6938648218281916
SRR8908674,DENV,Naive,0.3985728499140717
SRR8908675,DENV,Naive,0.40012972044816025
SRR8908676,Naive,Naive,0.0
SRR8908677,Naive,Naive,0.0
SRR8908678,Naive,Naive,0.0
SRR8908679,Naive,Naive,0.0
SRR8908680,Naive,Naive,0.0
SRR8908681,Naive,Naive,0.0
SRR8908682,Naive,Naive,0.0
SRR8908683,Naive,Naive,0.0
SRR8908684,Naive,Naive,0.4944592480178353
SRR8908685,Naive,Naive,0.3365485421447182
SRR8908686,Naive,Naive,0.0
SRR8908687,Naive,Naive,0.0
SRR8908688,Naive,Naive,0.0
SRR8908689,Naive,Naive,0.0
SRR8908690,Naive,Naive,0.0
SRR8908691,Naive,Naive,0.0
SRR8908692,Naive,Naive,0.0
SRR8908693,Naive,Naive,0.0
SRR8908694,Naive,Naive,0.0
SRR8908695,Naive,Naive,0.0
SRR8908696,Naive,Naive,0.0
SRR8908697,Naive,Naive,0.0
SRR8908698,Naive,Naive,0.30511987199811563
SRR8908699,Naive,Naive,0.10553133425847395
SRR8908700,DENV,DENV,0.8444952317081317
SRR8908701,DENV,DENV,1.0
SRR8908702,DENV,DENV,0.8445994778173241
SRR8908703,DENV,DENV,1.0
SRR8908704,DENV,DENV,1.0
SRR8908705,DENV,DENV,0.8391780088427229
SRR8908706,DENV,DENV,0.8436419659194861
SRR8908707,DENV,DENV,1.0
SRR8908708,DENV,DENV,1.0
SRR8908709,DENV,DENV,0.6643195766864589
SRR8908710,DENV,DENV,1.0
SRR8908711,DENV,DENV,0.8510086492253601
SRR8908712,Naive,Naive,0.0
SRR8908713,Naive,Naive,0.0
SRR8908714,Naive,Naive,0.0
SRR8908715,Naive,Naive,0.0
SRR8908716,Naive,Naive,0.0
SRR8908717,Naive,Naive,0.0
SRR8908718,Naive,Naive,0.0
SRR8908719,Naive,Naive,0.0
SRR8908720,Naive,DENV,0.608241565238041
SRR8908721,Naive,DENV,0.794234212471022
SRR8908722,Naive,DENV,0.5827419785149226
SRR8908723,Naive,DENV,0.5817737984520316
SRR8908724,DENV,DENV,1.0
SRR8908725,DENV,DENV,1.0
SRR8908726,DENV,DENV,1.0
SRR8908727,DENV,DENV,1.0
SRR8908728,DENV,DENV,1.0
SRR8908729,DENV,DENV,1.0
SRR8908730,DENV,DENV,1.0
SRR8908731,DENV,DENV,1.0
SRR8908732,DENV,DENV,0.7175094379583317
SRR8908733,DENV,DENV,0.5729899647078351
SRR8908734,DENV,DENV,0.6059064386380068
SRR8908735,DENV,DENV,0.6060738887131203
SRR8908736,DENV,DENV,0.6747324274335861
SRR8908737,DENV,DENV,0.6806120024359333
SRR8908738,DENV,Naive,0.4158102678848011
SRR8908739,DENV,DENV,0.5565965670511759
SRR8908740,DENV,DENV,0.6866480631015099
SRR8908741,DENV,DENV,1.0
SRR8908742,DENV,DENV,0.6798253199455209
SRR8908743,DENV,DENV,0.6808412887510046
SRR8908744,DENV,DENV,1.0
SRR8908745,DENV,DENV,0.6873440058546868
SRR8908746,DENV,DENV,1.0
SRR8908747,DENV,DENV,0.6883110219065182
SRR8908748,DENV,DENV,0.6983624651663598
SRR8908749,DENV,DENV,0.8398291507694355
SRR8908750,DENV,DENV,1.0
SRR8908751,DENV,DENV,1.0
SRR8908752,Naive,Naive,0.0
SRR8908753,Naive,Naive,0.15458470037533686
SRR8908754,Naive,Naive,0.0
SRR8908755,Naive,Naive,0.0
SRR8908756,Naive,Naive,0.1543728461412377
SRR8908757,Naive,Naive,0.0
SRR8908758,Naive,Naive,0.15263679174413516
SRR8908759,Naive,Naive,0.15505895908378323
SRR8908760,Naive,DENV,0.5056115717490716
SRR8908761,Naive,DENV,0.507581250767227
SRR8908762,Naive,Naive,0.2900122458681183
SRR8908763,Naive,Naive,0.14148816365483796
SRR8908764,Naive,Naive,0.0
SRR8908765,Naive,Naive,0.0
SRR8908766,Naive,Naive,0.0
SRR8908767,Naive,Naive,0.0
SRR8908768,Naive,Naive,0.0
SRR8908769,Naive,Naive,0.0
SRR8908770,Naive,Naive,0.0
SRR8908771,Naive,Naive,0.0
SRR8908772,Naive,DENV,0.8122952036280643
SRR8908773,Naive,DENV,1.0
SRR8908774,Naive,Naive,0.0
SRR8908775,Naive,DENV,0.5931834665449169
SRR8908776,DENV,DENV,1.0
SRR8908777,DENV,DENV,1.0
SRR8908778,DENV,DENV,1.0
SRR8908779,DENV,DENV,1.0
SRR8908780,DENV,DENV,1.0
SRR8908781,DENV,DENV,1.0
SRR8908782,DENV,DENV,1.0
SRR8908783,DENV,DENV,1.0
SRR8908784,DENV,DENV,0.523162727764271
SRR8908785,DENV,DENV,0.6828133704582802
SRR8908786,DENV,DENV,0.6982853596676907
SRR8908787,DENV,DENV,0.6941117062772288
SRR8908788,DENV,DENV,1.0
SRR8908789,DENV,DENV,1.0
SRR8908790,DENV,DENV,1.0
SRR8908791,DENV,DENV,1.0
SRR8908792,DENV,DENV,1.0
SRR8908793,DENV,DENV,1.0
SRR8908794,DENV,DENV,1.0
SRR8908795,DENV,DENV,1.0
SRR8908796,DENV,DENV,0.5991642592379189
SRR8908797,DENV,DENV,0.5993642757718736
SRR8908798,DENV,DENV,1.0
SRR8908799,DENV,DENV,1.0
SRR8908800,Naive,Naive,0.0
SRR8908801,Naive,Naive,0.0
SRR8908802,Naive,Naive,0.0
SRR8908803,Naive,Naive,0.0
SRR8908804,Naive,Naive,0.0
SRR8908805,Naive,Naive,0.0
SRR8908806,Naive,Naive,0.0
SRR8908807,Naive,Naive,0.0
SRR8908808,Naive,Naive,0.1519296115029503
SRR8908809,Naive,Naive,0.0
SRR8908810,Naive,Naive,0.3163582503152051
SRR8908811,Naive,Naive,0.3135344167000517
SRR8908812,Naive,Naive,0.0
SRR8908813,Naive,Naive,0.0
SRR8908814,Naive,Naive,0.0
SRR8908815,Naive,Naive,0.0
SRR8908816,Naive,Naive,0.0
SRR8908817,Naive,Naive,0.0
SRR8908818,Naive,Naive,0.0
SRR8908819,Naive,Naive,0.0
SRR8908820,Naive,Naive,0.4689374822379907
SRR8908821,Naive,Naive,0.3169903038218934
SRR8908822,Naive,DENV,0.5788503777832008
SRR8908823,Naive,Naive,0.2957110475854437
SRR8908824,Naive,Naive,0.0
SRR8908825,Naive,Naive,0.0
SRR8908826,Naive,Naive,0.0
SRR8908827,Naive,Naive,0.0
SRR8908828,Naive,Naive,0.0
SRR8908829,Naive,Naive,0.0
SRR8908830,Naive,Naive,0.0
SRR8908831,Naive,Naive,0.0
SRR8908832,Naive,Naive,0.3407903838163963
SRR8908833,Naive,DENV,0.5052189875211291
SRR8908834,Naive,Naive,0.29141252816753477
SRR8908835,Naive,Naive,0.0
SRR8908836,Naive,Naive,0.0
SRR8908837,Naive,Naive,0.0
SRR8908838,Naive,Naive,0.0
SRR8908839,Naive,Naive,0.16471630652136957
SRR8908840,Naive,Naive,0.0
SRR8908841,Naive,Naive,0.16181776283323276
SRR8908842,Naive,Naive,0.0
SRR8908843,Naive,Naive,0.0
SRR8908844,Naive,Naive,0.48774243500386105
SRR8908845,Naive,Naive,0.31635208682429994
SRR8908846,Naive,Naive,0.3383721144612833
SRR8908847,Naive,Naive,0.32643433091210416
SRR8908848,Naive,Naive,0.0
SRR8908849,Naive,Naive,0.0
SRR8908850,Naive,Naive,0.0
SRR8908851,Naive,Naive,0.0
SRR8908852,Naive,Naive,0.0
SRR8908853,Naive,Naive,0.0
SRR8908854,Naive,Naive,0.0
SRR8908855,Naive,Naive,0.0
SRR8908856,Naive,DENV,0.6269882837965923
SRR8908857,Naive,Naive,0.31403900628476955
SRR8908858,Naive,Naive,0.44272562103676893
SRR8908859,Naive,Naive,0.144012798717971
SRR8908860,Naive,Naive,0.0
SRR8908861,Naive,Naive,0.0
SRR8908862,Naive,Naive,0.0
SRR8908863,Naive,Naive,0.0
SRR8908864,Naive,Naive,0.0
SRR8908865,Naive,Naive,0.0
SRR8908866,Naive,Naive,0.0
SRR8908867,Naive,Naive,0.0
SRR8908868,Naive,Naive,0.0
SRR8908869,Naive,Naive,0.16732966318285505
SRR8908870,Naive,Naive,0.3214130604574982
SRR8908871,Naive,Naive,0.3074111740811926
SRR8908872,Naive,Naive,0.16460927340950188
SRR8908873,Naive,Naive,0.0
SRR8908874,Naive,Naive,0.0
SRR8908875,Naive,Naive,0.0
SRR8908876,Naive,Naive,0.0
SRR8908877,Naive,Naive,0.16373712920516567
SRR8908878,Naive,Naive,0.16409108433840575
SRR8908879,Naive,Naive,0.0
SRR8908880,Naive,DENV,0.5005354287875434
SRR8908881,Naive,DENV,0.6678748505534582
SRR8908882,Naive,Naive,0.3079911485691347
SRR8908883,Naive,Naive,0.0
SRR8908884,DENV,DENV,1.0
SRR8908885,DENV,DENV,1.0
SRR8908886,DENV,DENV,1.0
SRR8908887,DENV,DENV,0.8399449993282669
SRR8908888,DENV,DENV,1.0
SRR8908889,DENV,DENV,0.8436554446347013
SRR8908890,DENV,DENV,1.0
SRR8908891,DENV,DENV,1.0
SRR8908892,DENV,DENV,0.594004733928738
SRR8908893,DENV,DENV,0.5869839190647244
SRR8908894,DENV,DENV,0.6027657241266826
SRR8908895,DENV,DENV,0.603026741436457
SRR8908896,DENV,Naive,0.397312139630529
SRR8908897,DENV,Naive,0.39527974143814
SRR8908898,DENV,Naive,0.4924797268783812
SRR8908899,DENV,Naive,0.3215381619546957
