sample_id,knn_k1000_prob_DENV,knn_k1000_pred
SRR8908686,0.15886690006874823,Naive
SRR8908687,0.0,Naive
SRR8908688,0.0,Naive
SRR8908689,0.0,Naive
SRR8908690,0.0,Naive
SRR8908691,0.0,Naive
SRR8908692,0.0,Naive
SRR8908693,0.0,Naive
SRR8908694,0.0,Naive
SRR8908695,0.0,Naive
SRR8908696,0.0,Naive
SRR8908697,0.0,Naive
SRR8908698,0.18403668621398867,Naive
SRR8908699,0.18580774748286757,Naive
SRR8908700,0.8648759648894351,DENV
SRR8908701,1.0,DENV
SRR8908702,0.8621768685290261,DENV
SRR8908703,1.0,DENV
SRR8908704,1.0,DENV
SRR8908705,0.8620661891444519,DENV
SRR8908706,0.8576515571471826,DENV
SRR8908707,1.0,DENV
SRR8908708,0.853831968838617,DENV
SRR8908709,0.6704499849286746,DENV
SRR8908710,1.0,DENV
SRR8908711,0.8620991349139355,DENV
SRR8908712,0.0,Naive
SRR8908713,0.0,Naive
SRR8908714,0.0,Naive
SRR8908715,0.0,Naive
SRR8908716,0.0,Naive
SRR8908717,0.0,Naive
SRR8908718,0.0,Naive
SRR8908719,0.0,Naive
SRR8908720,0.41432860437062663,Naive
SRR8908721,0.4129613296318186,Naive
SRR8908722,0.5815635946702219,DENV
SRR8908723,0.58083595380242,DENV
SRR8908724,1.0,DENV
SRR8908725,1.0,DENV
SRR8908726,1.0,DENV
SRR8908727,1.0,DENV
SRR8908728,1.0,DENV
SRR8908729,1.0,DENV
SRR8908730,1.0,DENV
SRR8908731,1.0,DENV
SRR8908732,0.6177837958292225,DENV
SRR8908733,0.6114628617739605,DENV
SRR8908734,0.595395455386361,DENV
SRR8908735,0.5990878239823434,DENV
SRR8908736,0.7140118366542161,DENV
SRR8908737,0.7142193968447068,DENV
SRR8908738,0.47870483660729485,Naive
SRR8908739,0.4736657190095733,Naive
SRR8908740,0.8570120511390142,DENV
SRR8908741,1.0,DENV
SRR8908742,0.8562408968370622,DENV
SRR8908743,0.8564329972834668,DENV
SRR8908744,1.0,DENV
SRR8908745,0.7295958021990857,DENV
SRR8908746,1.0,DENV
SRR8908747,0.8634139623799143,DENV
SRR8908748,0.7309069138119908,DENV
SRR8908749,0.8568459239589395,DENV
SRR8908750,1.0,DENV
SRR8908751,1.0,DENV
SRR8908752,0.0,Naive
SRR8908753,0.13967766643774,Naive
SRR8908754,0.0,Naive
SRR8908755,0.0,Naive
SRR8908756,0.1303627263432217,Naive
SRR8908757,0.0,Naive
SRR8908758,0.13183160580217465,Naive
SRR8908759,0.13517163410551883,Naive
SRR8908760,0.4706042960268065,Naive
SRR8908761,0.4706934769333333,Naive
SRR8908762,0.2597113197921508,Naive
SRR8908763,0.1329684679871591,Naive
SRR8908764,0.0,Naive
SRR8908765,0.0,Naive
SRR8908766,0.0,Naive
SRR8908767,0.0,Naive
SRR8908768,0.0,Naive
SRR8908769,0.0,Naive
SRR8908770,0.14740929750919546,Naive
SRR8908771,0.0,Naive
SRR8908772,0.8151717524110631,DENV
SRR8908773,1.0,DENV
SRR8908774,0.137116379911692,Naive
SRR8908775,0.560640078500054,DENV
SRR8908776,1.0,DENV
SRR8908777,1.0,DENV
SRR8908778,1.0,DENV
SRR8908779,1.0,DENV
SRR8908780,1.0,DENV
SRR8908781,0.8582153464532575,DENV
SRR8908782,1.0,DENV
SRR8908783,1.0,DENV
SRR8908784,0.5518155940861073,DENV
SRR8908785,0.7010722261832805,DENV
SRR8908786,0.7181210365690418,DENV
SRR8908787,0.7204187491824228,DENV
SRR8908788,1.0,DENV
SRR8908789,1.0,DENV
SRR8908790,1.0,DENV
SRR8908791,1.0,DENV
SRR8908792,1.0,DENV
SRR8908793,1.0,DENV
SRR8908794,1.0,DENV
SRR8908795,1.0,DENV
SRR8908796,0.40867215622231035,Naive
SRR8908797,0.4058751181686787,Naive
SRR8908798,1.0,DENV
SRR8908799,1.0,DENV
SRR8908800,0.0,Naive
SRR8908801,0.0,Naive
SRR8908802,0.0,Naive
SRR8908803,0.0,Naive
SRR8908804,0.0,Naive
SRR8908805,0.0,Naive
SRR8908806,0.0,Naive
SRR8908807,0.0,Naive
SRR8908808,0.3011709684776977,Naive
SRR8908809,0.0,Naive
SRR8908810,0.14180951946347217,Naive
SRR8908811,0.14015720193174855,Naive
SRR8908812,0.0,Naive
SRR8908813,0.0,Naive
SRR8908814,0.0,Naive
SRR8908815,0.0,Naive
SRR8908816,0.0,Naive
SRR8908817,0.0,Naive
SRR8908818,0.0,Naive
SRR8908819,0.0,Naive
SRR8908820,0.4560483311521471,Naive
SRR8908821,0.3051587652587091,Naive
SRR8908822,0.5198224558084643,DENV
SRR8908823,0.26554808863895046,Naive
SRR8908824,0.0,Naive
SRR8908825,0.0,Naive
SRR8908826,0.0,Naive
SRR8908827,0.0,Naive
SRR8908828,0.0,Naive
SRR8908829,0.0,Naive
SRR8908830,0.0,Naive
SRR8908831,0.0,Naive
SRR8908832,0.164855244767663,Naive
SRR8908833,0.16854253334459326,Naive
SRR8908834,0.265453875544697,Naive
SRR8908835,0.13237789752083684,Naive
SRR8908836,0.0,Naive
SRR8908837,0.0,Naive
SRR8908838,0.0,Naive
SRR8908839,0.13728543061766382,Naive
SRR8908840,0.0,Naive
SRR8908841,0.13929306411332468,Naive
SRR8908842,0.0,Naive
SRR8908843,0.14169169721050182,Naive
SRR8908844,0.6260936651393044,DENV
SRR8908845,0.30672208515006866,Naive
SRR8908846,0.3143858622483532,Naive
SRR8908847,0.2939591098810484,Naive
SRR8908848,0.0,Naive
SRR8908849,0.0,Naive
SRR8908850,0.0,Naive
SRR8908851,0.0,Naive
SRR8908852,0.0,Naive
SRR8908853,0.0,Naive
SRR8908854,0.0,Naive
SRR8908855,0.0,Naive
SRR8908856,0.5788784307109344,DENV
SRR8908857,0.2880295263438414,Naive
SRR8908858,0.5578920700016076,DENV
SRR8908859,0.2742711413478667,Naive
SRR8908860,0.0,Naive
SRR8908861,0.0,Naive
SRR8908862,0.0,Naive
SRR8908863,0.0,Naive
SRR8908864,0.0,Naive
SRR8908865,0.0,Naive
SRR8908866,0.0,Naive
SRR8908867,0.0,Naive
SRR8908868,0.15480112899232332,Naive
SRR8908869,0.15450123613710207,Naive
SRR8908870,0.14651670314635165,Naive
SRR8908871,0.0,Naive
SRR8908872,0.0,Naive
SRR8908873,0.0,Naive
SRR8908874,0.0,Naive
SRR8908875,0.0,Naive
SRR8908876,0.0,Naive
SRR8908877,0.0,Naive
SRR8908878,0.0,Naive
SRR8908879,0.0,Naive
SRR8908880,0.47673539029762807,Naive
SRR8908881,0.6372244316719043,DENV
SRR8908882,0.0,Naive
SRR8908883,0.0,Naive
SRR8908884,1.0,DENV
SRR8908885,1.0,DENV
SRR8908886,1.0,DENV
SRR8908887,1.0,DENV
SRR8908888,1.0,DENV
SRR8908889,1.0,DENV
SRR8908890,1.0,DENV
SRR8908891,1.0,DENV
SRR8908892,0.5920546217810981,DENV
SRR8908893,0.39061507647550536,Naive
SRR8908894,0.6042753551339799,DENV
SRR8908895,0.7886766406054015,DENV
SRR8908896,0.19995580730476759,Naive
SRR8908897,0.1971897250399267,Naive
SRR8908898,0.5152230226616031,DENV
SRR8908899,0.5160528717073295,DENV
