sample_id,true_cluster,predicted_cluster,predicted_correctly,probability_cluster_0,probability_cluster_1,probability_cluster_2,confidence,patient_id,exposure
SRR8908283,2,2,True,0.005076037420476519,0.004079718591956852,0.9908442439875663,0.9908442439875663,SRR8908283,DENV
SRR8908369,2,2,True,0.0011313703565792124,0.0014002434711721146,0.9974683861722486,0.9974683861722486,SRR8908369,naive
SRR8908412,1,1,True,0.11271509032284839,0.8844332314095988,0.002851678267552696,0.8844332314095988,SRR8908412,naive
SRR8908690,2,2,True,0.0012522786027789738,0.0037114368875945302,0.9950362845096266,0.9950362845096266,SRR8908690,naive
SRR8908622,2,2,True,0.16298977001525874,0.0033938940010106457,0.8336163359837304,0.8336163359837304,SRR8908622,naive
SRR8908165,0,0,True,0.987142478102487,0.007524781099529932,0.005332740797982825,0.987142478102487,SRR8908165,DENV
SRR8908207,0,0,True,0.9868047434732542,0.012370822044959044,0.0008244344817866206,0.9868047434732542,SRR8908207,naive
SRR8908431,0,0,True,0.9906272699317178,0.00888755953202655,0.0004851705362558225,0.9906272699317178,SRR8908431,DENV
SRR8908546,0,0,True,0.9827466121282055,0.0016184689813177348,0.01563491889047668,0.9827466121282055,SRR8908546,naive
SRR8908229,0,0,True,0.999652149109848,6.896939039986506e-05,0.00027888149975211624,0.999652149109848,SRR8908229,DENV
SRR8908020,0,0,True,0.995150941474037,0.00020273816480647356,0.004646320361156589,0.995150941474037,SRR8908020,naive
SRR8907960,0,0,True,0.9996080783842999,0.00016572693842777328,0.00022619467727238253,0.9996080783842999,SRR8907960,DENV
SRR8908324,0,0,True,0.9997152478201063,0.000259111035737462,2.5641144156245887e-05,0.9997152478201063,SRR8908324,DENV
SRR8908461,0,0,True,0.9999662440882854,2.6295673123929606e-05,7.46023859075649e-06,0.9999662440882854,SRR8908461,naive
SRR8907902,1,1,True,5.947950557298042e-06,0.9987682674172385,0.0012257846322044194,0.9987682674172385,SRR8907902,DENV
SRR8908168,0,0,True,0.9999718455601845,2.0326163679177693e-05,7.828276136564734e-06,0.9999718455601845,SRR8908168,DENV
SRR8908814,2,2,True,0.0031990864672199523,0.0020572963409746722,0.9947436171918054,0.9947436171918054,SRR8908814,naive
SRR8907909,0,0,True,0.9897359566708888,0.006261106352953809,0.004002936976157519,0.9897359566708888,SRR8907909,DENV
SRR8908386,2,2,True,0.005643147444068865,0.002777453584255879,0.9915793989716754,0.9915793989716754,SRR8908386,naive
SRR8908244,2,2,True,0.0058381142121433135,0.007255151238472206,0.9869067345493847,0.9869067345493847,SRR8908244,naive
SRR8907908,0,0,True,0.9880980189071393,0.007091094281222009,0.004810886811638728,0.9880980189071393,SRR8907908,DENV
SRR8908889,2,2,True,0.0005658552217552461,0.0014967511758063295,0.9979373936024385,0.9979373936024385,SRR8908889,DENV
SRR8908797,0,0,True,0.9998128864099011,0.00016052785078412085,2.6585739314769747e-05,0.9998128864099011,SRR8908797,DENV
SRR8908090,0,0,True,0.9814068716742376,0.0036792704241945928,0.014913857901567731,0.9814068716742376,SRR8908090,DENV
SRR8908225,0,0,True,0.9917753631084119,0.004315343726869914,0.003909293164718254,0.9917753631084119,SRR8908225,DENV
SRR8908433,0,0,True,0.9888619974154544,0.010544156332166233,0.0005938462523793316,0.9888619974154544,SRR8908433,DENV
SRR8908898,0,0,True,0.9998592342855033,5.9463481973755147e-05,8.130223252310269e-05,0.9998592342855033,SRR8908898,DENV
SRR8907881,0,0,True,0.999616502171363,0.0002249118553739039,0.0001585859732632577,0.999616502171363,SRR8907881,naive
SRR8908094,0,0,True,0.979289106572086,0.0024192888256378566,0.018291604602276156,0.979289106572086,SRR8908094,DENV
SRR8907889,1,1,True,0.006192336734852422,0.9887551106520366,0.005052552613110812,0.9887551106520366,SRR8907889,naive
SRR8907956,0,0,True,0.9971609505534893,0.0013555959981152008,0.0014834534483954872,0.9971609505534893,SRR8907956,DENV
SRR8908321,0,0,True,0.9929717130628963,0.006467982004423735,0.000560304932680038,0.9929717130628963,SRR8908321,DENV
SRR8908330,0,0,True,0.9990983190939371,0.0005251582252777926,0.00037652268078498786,0.9990983190939371,SRR8908330,DENV
SRR8908706,2,2,True,0.0009144318820608178,0.0018325119663781682,0.9972530561515611,0.9972530561515611,SRR8908706,DENV
SRR8908118,2,2,True,0.0009952198921183593,0.0014528403970435887,0.997551939710838,0.997551939710838,SRR8908118,DENV
SRR8908133,0,0,True,0.9993515356462409,0.00045933764077303086,0.0001891267129858032,0.9993515356462409,SRR8908133,DENV
SRR8908395,0,0,True,0.997585955530787,0.0019055609077763453,0.0005084835614366931,0.997585955530787,SRR8908395,DENV
SRR8908202,1,1,True,0.05151155348694617,0.9310910576902001,0.017397388822853806,0.9310910576902001,SRR8908202,naive
SRR8908380,2,2,True,0.006273430207675323,0.002629566860951657,0.9910970029313731,0.9910970029313731,SRR8908380,naive
SRR8908821,0,0,True,0.9999281019644761,5.89431516239144e-05,1.2954883900217894e-05,0.9999281019644761,SRR8908821,naive
SRR8908087,0,0,True,0.9999350516336376,5.319918117925667e-05,1.1749185183036457e-05,0.9999350516336376,SRR8908087,DENV
SRR8908815,2,2,True,0.003421685549862348,0.002292605839700668,0.9942857086104371,0.9942857086104371,SRR8908815,naive
SRR8908328,0,0,True,0.9991572619937331,0.0005760896745678963,0.00026664833169891527,0.9991572619937331,SRR8908328,DENV
SRR8908200,1,1,True,0.03710586602913521,0.9458150173834343,0.017079116587430714,0.9458150173834343,SRR8908200,naive
SRR8908886,2,2,True,0.0004939851915271093,0.001344510911539522,0.9981615038969335,0.9981615038969335,SRR8908886,DENV
SRR8908156,0,0,True,0.9998098811825946,0.00012692153228338206,6.319728512202198e-05,0.9998098811825946,SRR8908156,DENV
SRR8908075,1,1,True,4.5065276864157075e-06,0.9989357702598871,0.0010597232124266766,0.9989357702598871,SRR8908075,DENV
SRR8908543,0,0,True,0.9848477998689474,0.0016572591431847912,0.01349494098786761,0.9848477998689474,SRR8908543,naive
SRR8908385,2,2,True,0.006935850460812167,0.0033917957337923684,0.9896723538053954,0.9896723538053954,SRR8908385,naive
SRR8907945,0,0,True,0.99815449283547,0.0006520478469168154,0.001193459317613192,0.99815449283547,SRR8907945,naive
SRR8908089,0,0,True,0.9752956650889407,0.0030447400788949437,0.021659594832164352,0.9752956650889407,SRR8908089,DENV
SRR8908446,2,2,True,0.002846642779805741,0.0014613813525155396,0.9956919758676787,0.9956919758676787,SRR8908446,DENV
SRR8908410,2,2,True,0.12040600386862665,0.004237923653003663,0.8753560724783697,0.8753560724783697,SRR8908410,naive
SRR8908198,1,1,True,0.045277506748888516,0.936144510378038,0.018577982873073398,0.936144510378038,SRR8908198,naive
SRR8908018,0,0,True,0.9953040078314668,0.00023858074600778843,0.004457411422525379,0.9953040078314668,SRR8908018,naive
SRR8908206,0,0,True,0.9924259529987197,0.007064097900994064,0.0005099491002861111,0.9924259529987197,SRR8908206,naive
SRR8908341,0,0,True,0.9903426716811239,0.0005234414438222357,0.009133886875054016,0.9903426716811239,SRR8908341,DENV
SRR8908597,0,0,True,0.99994287362178,1.1731085352584113e-05,4.5395292867389026e-05,0.99994287362178,SRR8908597,DENV
SRR8908701,2,2,True,0.001801743529240295,0.0025013956353279057,0.9956968608354319,0.9956968608354319,SRR8908701,DENV
SRR8908284,2,2,True,0.004774986095817597,0.00371119435984019,0.9915138195443424,0.9915138195443424,SRR8908284,DENV
SRR8908609,2,2,True,2.6570614053686207e-06,1.3406382535625011e-06,0.999996002300341,0.999996002300341,SRR8908609,naive
SRR8908769,2,2,True,0.0015070057958282283,0.0028773045457510214,0.9956156896584208,0.9956156896584208,SRR8908769,naive
SRR8908188,0,0,True,0.9989216730792323,0.00018828347428891882,0.0008900434464789,0.9989216730792323,SRR8908188,naive
SRR8908495,0,0,True,0.9779174115316768,0.0008495952828853552,0.0212329931854379,0.9779174115316768,SRR8908495,naive
SRR8908554,2,2,True,0.0013395113052253715,0.004765718527608193,0.9938947701671664,0.9938947701671664,SRR8908554,naive
SRR8908129,0,0,True,0.9783668435232203,0.021043536488281295,0.0005896199884983321,0.9783668435232203,SRR8908129,DENV
SRR8908664,2,2,True,0.0010329746467863667,0.0036091063259895413,0.995357919027224,0.995357919027224,SRR8908664,DENV
SRR8907934,0,0,True,0.9943398392054758,0.004543827960364388,0.001116332834159967,0.9943398392054758,SRR8907934,DENV
SRR8908764,2,2,True,0.0012412897035043943,0.002821002667314686,0.9959377076291809,0.9959377076291809,SRR8908764,naive
SRR8908539,1,1,True,0.0030490324839082565,0.9931671326929616,0.0037838348231301108,0.9931671326929616,SRR8908539,naive
SRR8907910,0,0,True,0.9879432176486534,0.006975795316233695,0.005080987035112837,0.9879432176486534,SRR8907910,DENV
SRR8908600,0,0,True,0.9993891018712924,2.9481290266709155e-05,0.0005814168384409454,0.9993891018712924,SRR8908600,DENV
SRR8908688,2,2,True,0.0012019909417020573,0.003689510204350731,0.9951084988539474,0.9951084988539474,SRR8908688,naive
SRR8908803,2,2,True,0.00017496251522793776,0.0030453772735436853,0.9967796602112281,0.9967796602112281,SRR8908803,naive
SRR8908426,0,0,True,0.9991398241075463,2.0837441591566405e-05,0.0008393384508620194,0.9991398241075463,SRR8908426,naive
SRR8908541,0,0,True,0.9778664891681597,0.0017481457820058938,0.02038536504983446,0.9778664891681597,SRR8908541,naive
SRR8907904,0,0,True,0.9891913471721495,0.006658198347908019,0.004150454479942595,0.9891913471721495,SRR8907904,DENV
SRR8908277,0,0,True,0.9951185843689698,0.0008226282780946839,0.004058787352935614,0.9951185843689698,SRR8908277,naive
SRR8907888,0,0,True,0.9995207854842565,0.00037670817025674144,0.00010250634548676155,0.9995207854842565,SRR8907888,naive
