sample_id,true_label,predicted_label,predicted_correctly,probability_class_0,probability_class_1,confidence,patient_id
SRR8908410,naive,naive,True,0.36360998732456334,0.6363900126754366,0.6363900126754366,SRR8908410
SRR8908198,naive,naive,True,0.0385012411728939,0.9614987588271061,0.9614987588271061,SRR8908198
SRR8908018,naive,naive,True,0.060180388009691964,0.9398196119903082,0.9398196119903082,SRR8908018
SRR8908206,naive,naive,True,0.18693574523475762,0.8130642547652425,0.8130642547652425,SRR8908206
SRR8908341,DENV,DENV,True,0.9720618347624339,0.02793816523756603,0.9720618347624339,SRR8908341
SRR8908597,DENV,DENV,True,0.9886098780136044,0.011390121986395491,0.9886098780136044,SRR8908597
SRR8908701,DENV,DENV,True,0.9733257523610342,0.026674247638965712,0.9733257523610342,SRR8908701
SRR8908284,DENV,DENV,True,0.9700658058119039,0.029934194188095984,0.9700658058119039,SRR8908284
SRR8908609,naive,naive,True,0.034302532324911025,0.9656974676750889,0.9656974676750889,SRR8908609
SRR8908769,naive,naive,True,0.05587482541375552,0.9441251745862447,0.9441251745862447,SRR8908769
SRR8908188,naive,naive,True,0.05185806652570547,0.9481419334742949,0.9481419334742949,SRR8908188
SRR8908495,naive,naive,True,0.018863104729073175,0.9811368952709268,0.9811368952709268,SRR8908495
SRR8908554,naive,naive,True,0.01163122917045433,0.9883687708295454,0.9883687708295454,SRR8908554
SRR8908129,DENV,DENV,True,0.9901357357034237,0.009864264296576301,0.9901357357034237,SRR8908129
SRR8908664,DENV,DENV,True,0.9802300079705913,0.019769992029408802,0.9802300079705913,SRR8908664
SRR8907934,DENV,DENV,True,0.9156689273227717,0.08433107267722831,0.9156689273227717,SRR8907934
SRR8908764,naive,naive,True,0.036952096887788284,0.963047903112212,0.963047903112212,SRR8908764
SRR8908539,naive,naive,True,0.03565721025451635,0.9643427897454836,0.9643427897454836,SRR8908539
SRR8907910,DENV,DENV,True,0.9299935717801261,0.07000642821987407,0.9299935717801261,SRR8907910
SRR8908600,DENV,DENV,True,0.9819500287278307,0.018049971272169313,0.9819500287278307,SRR8908600
SRR8908688,naive,naive,True,0.02374275572915515,0.9762572442708449,0.9762572442708449,SRR8908688
SRR8908803,naive,naive,True,0.013873329976773699,0.9861266700232263,0.9861266700232263,SRR8908803
SRR8908426,naive,DENV,False,0.9509804714250966,0.04901952857490337,0.9509804714250966,SRR8908426
SRR8908541,naive,naive,True,0.04192186411719771,0.9580781358828022,0.9580781358828022,SRR8908541
SRR8907904,DENV,DENV,True,0.9165813252935928,0.0834186747064074,0.9165813252935928,SRR8907904
SRR8908277,naive,naive,True,0.007785622882218093,0.9922143771177818,0.9922143771177818,SRR8908277
SRR8907888,naive,naive,True,0.3353099430878821,0.664690056912118,0.664690056912118,SRR8907888
