sample_id,knn_k200_prob_DENV,knn_k200_pred
SRR8908697,0.0,Naive
SRR8908698,0.1158003864051154,Naive
SRR8908699,0.06197987257113554,Naive
SRR8908700,0.9113809525037512,DENV
SRR8908701,1.0,DENV
SRR8908702,0.920353587980061,DENV
SRR8908703,1.0,DENV
SRR8908704,1.0,DENV
SRR8908705,0.9217162075990858,DENV
SRR8908706,0.9192845370348324,DENV
SRR8908707,1.0,DENV
SRR8908708,0.7549597258903015,DENV
SRR8908709,0.7154101096571385,DENV
SRR8908710,0.7622012686633504,DENV
SRR8908711,0.7987861767830402,DENV
SRR8908712,0.0,Naive
SRR8908713,0.0,Naive
SRR8908714,0.0,Naive
SRR8908715,0.0,Naive
SRR8908716,0.0,Naive
SRR8908717,0.0,Naive
SRR8908718,0.0,Naive
SRR8908719,0.0,Naive
SRR8908720,0.23104775177536954,Naive
SRR8908721,0.4119090427715525,Naive
SRR8908722,0.8063203925031048,DENV
SRR8908723,0.8060665447491127,DENV
SRR8908724,0.9252040385348118,DENV
SRR8908725,0.9194635407897122,DENV
SRR8908726,0.9236864455468762,DENV
SRR8908727,1.0,DENV
SRR8908728,1.0,DENV
SRR8908729,1.0,DENV
SRR8908730,1.0,DENV
SRR8908731,0.9202884245455875,DENV
SRR8908732,0.7364059712171364,DENV
SRR8908733,0.7325163396964038,DENV
SRR8908734,0.5846874718233199,DENV
SRR8908735,0.7742375055154435,DENV
SRR8908736,0.8992778102600643,DENV
SRR8908737,1.0,DENV
SRR8908738,0.7267095317672173,DENV
SRR8908739,0.8100592466631811,DENV
SRR8908740,0.8062580789126174,DENV
SRR8908741,1.0,DENV
SRR8908742,0.8189264186975445,DENV
SRR8908743,0.8174712929889973,DENV
SRR8908744,1.0,DENV
SRR8908745,0.8356506247971811,DENV
SRR8908746,1.0,DENV
SRR8908747,0.8309516482320936,DENV
SRR8908748,0.733030543732505,DENV
SRR8908749,0.8213460020696088,DENV
SRR8908750,0.8297904121266503,DENV
SRR8908751,0.9143579594670703,DENV
SRR8908752,0.0,Naive
SRR8908753,0.08579262661698156,Naive
SRR8908754,0.0,Naive
SRR8908755,0.0,Naive
SRR8908756,0.08705086086153056,Naive
SRR8908757,0.0,Naive
SRR8908758,0.08494026870629853,Naive
SRR8908759,0.09335511304177017,Naive
SRR8908760,0.4071469630604422,Naive
SRR8908761,0.3942857684623297,Naive
SRR8908762,0.3068665672021048,Naive
SRR8908763,0.2823499551391605,Naive
SRR8908764,0.1767865520676542,Naive
SRR8908765,0.0,Naive
SRR8908766,0.2010418493091825,Naive
SRR8908767,0.0,Naive
SRR8908768,0.0,Naive
SRR8908769,0.1930197462129226,Naive
SRR8908770,0.09521364112356871,Naive
SRR8908771,0.18884462431539886,Naive
SRR8908772,0.6294985021446857,DENV
SRR8908773,0.8118422535167689,DENV
SRR8908774,0.14257843936038214,Naive
SRR8908775,0.40719752333662473,Naive
SRR8908776,0.8998593309585718,DENV
SRR8908777,0.9011728721231197,DENV
SRR8908778,0.8968217170154545,DENV
SRR8908779,1.0,DENV
SRR8908780,1.0,DENV
SRR8908781,0.91137010227332,DENV
SRR8908782,1.0,DENV
SRR8908783,1.0,DENV
SRR8908784,0.6208830678425228,DENV
SRR8908785,0.7458139443365145,DENV
SRR8908786,1.0,DENV
SRR8908787,1.0,DENV
SRR8908788,0.9164035088034405,DENV
SRR8908789,1.0,DENV
SRR8908790,0.9099516174526219,DENV
SRR8908791,1.0,DENV
SRR8908792,1.0,DENV
SRR8908793,0.9160928143523909,DENV
SRR8908794,1.0,DENV
SRR8908795,1.0,DENV
SRR8908796,0.39072679188948717,Naive
SRR8908797,0.3873703296748978,Naive
SRR8908798,1.0,DENV
SRR8908799,1.0,DENV
SRR8908800,0.0,Naive
SRR8908801,0.0,Naive
SRR8908802,0.09104232683221035,Naive
SRR8908803,0.17708274113176475,Naive
SRR8908804,0.0,Naive
SRR8908805,0.0,Naive
SRR8908806,0.0,Naive
SRR8908807,0.09456233899421787,Naive
SRR8908808,0.20432047010844218,Naive
SRR8908809,0.16069101633594768,Naive
SRR8908810,0.0,Naive
SRR8908811,0.0,Naive
SRR8908812,0.0,Naive
SRR8908813,0.0,Naive
SRR8908814,0.0,Naive
SRR8908815,0.0,Naive
SRR8908816,0.0,Naive
SRR8908817,0.0,Naive
SRR8908818,0.0,Naive
SRR8908819,0.0,Naive
SRR8908820,0.3222643560305968,Naive
SRR8908821,0.0,Naive
SRR8908822,0.289223649972319,Naive
SRR8908823,0.42237273962426597,Naive
SRR8908824,0.0,Naive
SRR8908825,0.0,Naive
SRR8908826,0.0,Naive
SRR8908827,0.0,Naive
SRR8908828,0.0,Naive
SRR8908829,0.0,Naive
SRR8908830,0.0,Naive
SRR8908831,0.0,Naive
SRR8908832,0.15213302449744373,Naive
SRR8908833,0.15456744263323896,Naive
SRR8908834,0.33420759913688275,Naive
SRR8908835,0.11102873299391272,Naive
SRR8908836,0.0,Naive
SRR8908837,0.0,Naive
SRR8908838,0.08309414477655007,Naive
SRR8908839,0.0,Naive
SRR8908840,0.0,Naive
SRR8908841,0.0,Naive
SRR8908842,0.0,Naive
SRR8908843,0.09155217231608159,Naive
SRR8908844,0.5078235506064491,DENV
SRR8908845,0.11282591330071112,Naive
SRR8908846,0.5025578262630785,DENV
SRR8908847,0.48167988958100066,Naive
SRR8908848,0.0,Naive
SRR8908849,0.0,Naive
SRR8908850,0.0,Naive
SRR8908851,0.0,Naive
SRR8908852,0.0,Naive
SRR8908853,0.0,Naive
SRR8908854,0.0,Naive
SRR8908855,0.0,Naive
SRR8908856,0.24860536948628245,Naive
SRR8908857,0.12050325512237185,Naive
SRR8908858,0.48979639004447273,Naive
SRR8908859,0.24593981158858688,Naive
SRR8908860,0.0,Naive
SRR8908861,0.0,Naive
SRR8908862,0.0,Naive
SRR8908863,0.0,Naive
SRR8908864,0.0,Naive
SRR8908865,0.0,Naive
SRR8908866,0.0,Naive
SRR8908867,0.0,Naive
SRR8908868,0.12137215057819167,Naive
SRR8908869,0.3017571838942768,Naive
SRR8908870,0.0,Naive
SRR8908871,0.0,Naive
SRR8908872,0.08105229476854307,Naive
SRR8908873,0.0,Naive
SRR8908874,0.0,Naive
SRR8908875,0.0,Naive
SRR8908876,0.0,Naive
SRR8908877,0.08275834983890812,Naive
SRR8908878,0.08075592187274634,Naive
SRR8908879,0.07848444312661378,Naive
SRR8908880,0.5282189484550878,DENV
SRR8908881,0.24929603836805,Naive
SRR8908882,0.0,Naive
SRR8908883,0.0,Naive
SRR8908884,1.0,DENV
SRR8908885,1.0,DENV
SRR8908886,1.0,DENV
SRR8908887,1.0,DENV
SRR8908888,1.0,DENV
SRR8908889,1.0,DENV
SRR8908890,1.0,DENV
SRR8908891,1.0,DENV
SRR8908892,0.40940139750993704,Naive
SRR8908893,0.20692850845607824,Naive
SRR8908894,0.8040730438363224,DENV
SRR8908895,0.8049060014452795,DENV
SRR8908896,0.0,Naive
SRR8908897,0.0,Naive
SRR8908898,0.7674423748928992,DENV
SRR8908899,0.6612112885959986,DENV
