model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8908196	Naive	Naive	DENV	0.0005771108919675877	0.9994228891080325
logistic_regression	SRR8908197	Naive	Naive	DENV	0.013462888967666401	0.9865371110323335
logistic_regression	SRR8908198	Naive	Naive	DENV	0.0017017710936326062	0.9982982289063674
logistic_regression	SRR8908199	Naive	Naive	DENV	0.0007217406478300238	0.99927825935217
logistic_regression	SRR8908200	Naive	Naive	DENV	0.005318347907400961	0.9946816520925991
logistic_regression	SRR8908201	Naive	Naive	DENV	0.0029956446711662432	0.9970043553288338
logistic_regression	SRR8908202	Naive	Naive	DENV	0.043263677087662995	0.956736322912337
logistic_regression	SRR8908203	Naive	Naive	DENV	0.01275557649368958	0.9872444235063105
logistic_regression	SRR8908204	Naive	Naive	DENV	0.10411513105213732	0.8958848689478627
logistic_regression	SRR8908205	Naive	Naive	DENV	0.3516996114862464	0.6483003885137536
logistic_regression	SRR8908206	Naive	Naive	DENV	0.01079029025511869	0.9892097097448813
logistic_regression	SRR8908207	Naive	Naive	DENV	0.01723567186434219	0.9827643281356578
logistic_regression	SRR8908208	DENV	DENV	DENV	0.7854933478292583	0.7854933478292583
logistic_regression	SRR8908209	DENV	DENV	DENV	0.9991677556179618	0.9991677556179618
logistic_regression	SRR8908210	DENV	DENV	DENV	0.7517503424768621	0.7517503424768621
logistic_regression	SRR8908211	DENV	DENV	DENV	0.9989390232231029	0.9989390232231029
logistic_regression	SRR8908212	DENV	DENV	DENV	0.9876989487587683	0.9876989487587683
logistic_regression	SRR8908213	DENV	DENV	DENV	0.982048180218968	0.982048180218968
logistic_regression	SRR8908214	DENV	DENV	DENV	0.9910422607545651	0.9910422607545651
logistic_regression	SRR8908215	DENV	DENV	DENV	0.8925645212677993	0.8925645212677993
logistic_regression	SRR8908216	DENV	DENV	DENV	0.6389721396722784	0.6389721396722784
logistic_regression	SRR8908217	DENV	DENV	DENV	0.9784371308399166	0.9784371308399166
logistic_regression	SRR8908218	DENV	DENV	DENV	0.9362107907627883	0.9362107907627883
logistic_regression	SRR8908219	DENV	DENV	DENV	0.9798498860446095	0.9798498860446095
logistic_regression	SRR8908220	DENV	DENV	DENV	0.6584588958823675	0.6584588958823675
logistic_regression	SRR8908221	DENV	DENV	DENV	0.9782014432933057	0.9782014432933057
logistic_regression	SRR8908222	DENV	DENV	DENV	0.9960844857981681	0.9960844857981681
logistic_regression	SRR8908223	DENV	DENV	DENV	0.973316603173305	0.973316603173305
logistic_regression	SRR8908224	DENV	Naive	DENV	0.44008049378971476	0.44008049378971476
logistic_regression	SRR8908225	DENV	Naive	DENV	0.2512723468423857	0.2512723468423857
logistic_regression	SRR8908226	DENV	Naive	DENV	0.3527657770702374	0.3527657770702374
logistic_regression	SRR8908227	DENV	Naive	DENV	0.12064131142403205	0.12064131142403205
logistic_regression	SRR8908228	DENV	Naive	DENV	0.27430638003173713	0.27430638003173713
logistic_regression	SRR8908229	DENV	Naive	DENV	0.42186672657420055	0.42186672657420055
logistic_regression	SRR8908230	DENV	DENV	DENV	0.656452974550372	0.656452974550372
logistic_regression	SRR8908231	DENV	DENV	DENV	0.5869406789666796	0.5869406789666796
logistic_regression	SRR8908232	DENV	Naive	DENV	0.3697880966615645	0.3697880966615645
logistic_regression	SRR8908233	DENV	DENV	DENV	0.8863004755526677	0.8863004755526677
logistic_regression	SRR8908234	DENV	DENV	DENV	0.9997711159207746	0.9997711159207746
logistic_regression	SRR8908235	DENV	DENV	DENV	0.9901937576434083	0.9901937576434083
logistic_regression	SRR8908236	DENV	DENV	DENV	0.9995442428430767	0.9995442428430767
logistic_regression	SRR8908237	DENV	DENV	DENV	0.9567525311601033	0.9567525311601033
logistic_regression	SRR8908238	DENV	DENV	DENV	0.9996827980191109	0.9996827980191109
logistic_regression	SRR8908239	DENV	DENV	DENV	0.9723951399509387	0.9723951399509387
logistic_regression	SRR8908240	DENV	DENV	DENV	0.9818839710232006	0.9818839710232006
logistic_regression	SRR8908241	DENV	DENV	DENV	0.6884496871041138	0.6884496871041138
logistic_regression	SRR8908242	DENV	Naive	DENV	0.15058631704824424	0.15058631704824424
logistic_regression	SRR8908243	DENV	Naive	DENV	0.4908878850084735	0.4908878850084735
logistic_regression	SRR8908244	Naive	Naive	DENV	0.023643106670003328	0.9763568933299966
logistic_regression	SRR8908245	Naive	Naive	DENV	0.004597174347727404	0.9954028256522726
logistic_regression	SRR8908246	Naive	Naive	DENV	0.0072293512327550515	0.992770648767245
logistic_regression	SRR8908247	Naive	Naive	DENV	0.24959911861863773	0.7504008813813623
logistic_regression	SRR8908248	Naive	Naive	DENV	0.10833071400129583	0.8916692859987042
logistic_regression	SRR8908249	Naive	Naive	DENV	0.21785041763413068	0.7821495823658693
logistic_regression	SRR8908250	Naive	Naive	DENV	0.0016972242170237783	0.9983027757829762
logistic_regression	SRR8908251	Naive	Naive	DENV	0.002592186488541967	0.997407813511458
logistic_regression	SRR8908252	Naive	Naive	DENV	0.03693359705305769	0.9630664029469423
logistic_regression	SRR8908253	Naive	Naive	DENV	0.022540344116508005	0.977459655883492
logistic_regression	SRR8908254	Naive	Naive	DENV	0.029958643906137845	0.9700413560938621
logistic_regression	SRR8908255	Naive	Naive	DENV	0.007510565756000488	0.9924894342439995
logistic_regression	SRR8908256	DENV	DENV	DENV	0.9989178747851247	0.9989178747851247
logistic_regression	SRR8908257	DENV	DENV	DENV	0.9987955999381773	0.9987955999381773
logistic_regression	SRR8908258	DENV	DENV	DENV	0.9982189241521459	0.9982189241521459
logistic_regression	SRR8908259	DENV	DENV	DENV	0.9810153396846855	0.9810153396846855
logistic_regression	SRR8908260	DENV	DENV	DENV	0.9612293019956857	0.9612293019956857
logistic_regression	SRR8908261	DENV	DENV	DENV	0.9854409465190994	0.9854409465190994
logistic_regression	SRR8908262	DENV	DENV	DENV	0.6582435939667353	0.6582435939667353
logistic_regression	SRR8908263	DENV	DENV	DENV	0.9981391419324798	0.9981391419324798
logistic_regression	SRR8908264	DENV	DENV	DENV	0.6874662460007303	0.6874662460007303
logistic_regression	SRR8908265	DENV	DENV	DENV	0.9432099519796834	0.9432099519796834
logistic_regression	SRR8908266	DENV	DENV	DENV	0.9544756689658412	0.9544756689658412
logistic_regression	SRR8908267	DENV	DENV	DENV	0.6538721628917366	0.6538721628917366
logistic_regression	SRR8908268	Naive	DENV	DENV	0.7776472286617111	0.2223527713382889
logistic_regression	SRR8908269	Naive	Naive	DENV	0.017325451534988722	0.9826745484650112
logistic_regression	SRR8908270	Naive	Naive	DENV	0.05799569961361746	0.9420043003863825
logistic_regression	SRR8908271	Naive	DENV	DENV	0.8466678906710738	0.15333210932892616
logistic_regression	SRR8908272	Naive	DENV	DENV	0.5077129165269942	0.49228708347300576
logistic_regression	SRR8908273	Naive	Naive	DENV	0.0068499496703887715	0.9931500503296112
logistic_regression	SRR8908274	Naive	DENV	DENV	0.6088022497607946	0.39119775023920544
logistic_regression	SRR8908275	Naive	Naive	DENV	0.42268234431852264	0.5773176556814774
logistic_regression	SRR8908276	Naive	Naive	DENV	0.011466698748542717	0.9885333012514573
logistic_regression	SRR8908277	Naive	Naive	DENV	0.07358827203570711	0.9264117279642929
logistic_regression	SRR8908278	Naive	Naive	DENV	0.12712137127712309	0.8728786287228769
logistic_regression	SRR8908279	Naive	Naive	DENV	0.10102956388007905	0.8989704361199209
logistic_regression	SRR8908280	DENV	DENV	DENV	0.8468014102054183	0.8468014102054183
logistic_regression	SRR8908281	DENV	DENV	DENV	0.5716390617532527	0.5716390617532527
logistic_regression	SRR8908282	DENV	DENV	DENV	0.979042087166614	0.979042087166614
logistic_regression	SRR8908283	DENV	DENV	DENV	0.9865647299547539	0.9865647299547539
logistic_regression	SRR8908284	DENV	DENV	DENV	0.9991496767625485	0.9991496767625485
logistic_regression	SRR8908285	DENV	DENV	DENV	0.9894239930113539	0.9894239930113539
logistic_regression	SRR8908286	DENV	DENV	DENV	0.9957337397727851	0.9957337397727851
logistic_regression	SRR8908287	DENV	DENV	DENV	0.9989382280315308	0.9989382280315308
logistic_regression	SRR8908288	DENV	DENV	DENV	0.967965162712737	0.967965162712737
logistic_regression	SRR8908289	DENV	DENV	DENV	0.9910782188699351	0.9910782188699351
logistic_regression	SRR8908290	DENV	DENV	DENV	0.992680698024828	0.992680698024828
logistic_regression	SRR8908291	DENV	DENV	DENV	0.9906750161190769	0.9906750161190769
logistic_regression	SRR8908292	DENV	DENV	DENV	0.9463573489338244	0.9463573489338244
logistic_regression	SRR8908293	DENV	DENV	DENV	0.9801131826137714	0.9801131826137714
logistic_regression	SRR8908294	DENV	DENV	DENV	0.9764983749806267	0.9764983749806267
logistic_regression	SRR8908295	DENV	DENV	DENV	0.9887562877630565	0.9887562877630565
logistic_regression	SRR8908296	DENV	DENV	DENV	0.9990081747465244	0.9990081747465244
logistic_regression	SRR8908297	DENV	DENV	DENV	0.9896283968736508	0.9896283968736508
logistic_regression	SRR8908298	DENV	DENV	DENV	0.9744170603599567	0.9744170603599567
logistic_regression	SRR8908299	DENV	DENV	DENV	0.9912758877166186	0.9912758877166186
logistic_regression	SRR8908300	DENV	DENV	DENV	0.8501729868648339	0.8501729868648339
logistic_regression	SRR8908301	DENV	Naive	DENV	0.15453480620173757	0.15453480620173757
logistic_regression	SRR8908302	DENV	DENV	DENV	0.6820542256517421	0.6820542256517421
logistic_regression	SRR8908303	DENV	DENV	DENV	0.5840133829570937	0.5840133829570937
logistic_regression	SRR8908304	DENV	DENV	DENV	0.7351618126696648	0.7351618126696648
logistic_regression	SRR8908305	DENV	DENV	DENV	0.9832630595148456	0.9832630595148456
logistic_regression	SRR8908306	DENV	DENV	DENV	0.9959665792806246	0.9959665792806246
logistic_regression	SRR8908307	DENV	DENV	DENV	0.9994533261053393	0.9994533261053393
logistic_regression	SRR8908308	DENV	DENV	DENV	0.9505762703878904	0.9505762703878904
logistic_regression	SRR8908309	DENV	DENV	DENV	0.9400613155404245	0.9400613155404245
logistic_regression	SRR8908310	DENV	Naive	DENV	0.09556645376968934	0.09556645376968934
logistic_regression	SRR8908311	DENV	DENV	DENV	0.7452005244051216	0.7452005244051216
logistic_regression	SRR8908312	DENV	DENV	DENV	0.985354850135796	0.985354850135796
logistic_regression	SRR8908313	DENV	DENV	DENV	0.9650295715244048	0.9650295715244048
logistic_regression	SRR8908314	DENV	DENV	DENV	0.5774771790202058	0.5774771790202058
logistic_regression	SRR8908315	DENV	DENV	DENV	0.9861741441506222	0.9861741441506222
logistic_regression	SRR8908316	DENV	DENV	DENV	0.9982510894121127	0.9982510894121127
logistic_regression	SRR8908317	DENV	DENV	DENV	0.7268164396405713	0.7268164396405713
logistic_regression	SRR8908318	DENV	DENV	DENV	0.9944686288033321	0.9944686288033321
logistic_regression	SRR8908319	DENV	DENV	DENV	0.998758857806457	0.998758857806457
logistic_regression	SRR8908320	DENV	DENV	DENV	0.9999978618587073	0.9999978618587073
logistic_regression	SRR8908321	DENV	DENV	DENV	0.9930294786417705	0.9930294786417705
logistic_regression	SRR8908322	DENV	DENV	DENV	0.9997721366888033	0.9997721366888033
logistic_regression	SRR8908323	DENV	DENV	DENV	0.8702329223763897	0.8702329223763897
logistic_regression	SRR8908324	DENV	DENV	DENV	0.9918774490861694	0.9918774490861694
logistic_regression	SRR8908325	DENV	DENV	DENV	0.9653185829868004	0.9653185829868004
logistic_regression	SRR8908326	DENV	DENV	DENV	0.9015990128116169	0.9015990128116169
logistic_regression	SRR8908327	DENV	DENV	DENV	0.975573902822909	0.975573902822909
logistic_regression	SRR8908328	DENV	DENV	DENV	0.98761391494422	0.98761391494422
logistic_regression	SRR8908329	DENV	DENV	DENV	0.9859890153674288	0.9859890153674288
logistic_regression	SRR8908330	DENV	DENV	DENV	0.9769900893820976	0.9769900893820976
logistic_regression	SRR8908331	DENV	DENV	DENV	0.7392707725790341	0.7392707725790341
logistic_regression	SRR8908332	DENV	Naive	DENV	0.433651252705388	0.433651252705388
logistic_regression	SRR8908333	DENV	DENV	DENV	0.9936458782121469	0.9936458782121469
logistic_regression	SRR8908334	DENV	DENV	DENV	0.6417094978063032	0.6417094978063032
logistic_regression	SRR8908335	DENV	Naive	DENV	0.010489129452294809	0.010489129452294809
logistic_regression	SRR8908336	DENV	DENV	DENV	0.9071508014353538	0.9071508014353538
logistic_regression	SRR8908337	DENV	Naive	DENV	0.38489199045609196	0.38489199045609196
logistic_regression	SRR8908338	DENV	DENV	DENV	0.9542358716135794	0.9542358716135794
logistic_regression	SRR8908339	DENV	DENV	DENV	0.9656495144204479	0.9656495144204479
logistic_regression	SRR8908340	DENV	DENV	DENV	0.9525707661107754	0.9525707661107754
logistic_regression	SRR8908341	DENV	Naive	DENV	0.30895878841298885	0.30895878841298885
logistic_regression	SRR8908342	DENV	DENV	DENV	0.9916388221339743	0.9916388221339743
logistic_regression	SRR8908343	DENV	DENV	DENV	0.9940705700468814	0.9940705700468814
logistic_regression	SRR8908344	DENV	DENV	DENV	0.9961301911089663	0.9961301911089663
logistic_regression	SRR8908345	DENV	DENV	DENV	0.8415789086591152	0.8415789086591152
logistic_regression	SRR8908346	DENV	DENV	DENV	0.8159357095231287	0.8159357095231287
logistic_regression	SRR8908347	DENV	DENV	DENV	0.6052465434876104	0.6052465434876104
logistic_regression	SRR8908348	DENV	Naive	DENV	0.27621361396183897	0.27621361396183897
logistic_regression	SRR8908349	DENV	DENV	DENV	0.9184722876636294	0.9184722876636294
logistic_regression	SRR8908350	DENV	DENV	DENV	0.7047283259155976	0.7047283259155976
logistic_regression	SRR8908351	DENV	DENV	DENV	0.9395050408094398	0.9395050408094398
logistic_regression	SRR8908352	Naive	Naive	DENV	0.002363489002979146	0.9976365109970209
logistic_regression	SRR8908353	Naive	Naive	DENV	0.03453371116838174	0.9654662888316182
logistic_regression	SRR8908354	Naive	Naive	DENV	0.0008712372134729924	0.999128762786527
logistic_regression	SRR8908355	Naive	Naive	DENV	0.0037967466607129476	0.996203253339287
logistic_regression	SRR8908356	Naive	Naive	DENV	0.00011396891473462899	0.9998860310852654
logistic_regression	SRR8908357	Naive	Naive	DENV	0.0017084248176682042	0.9982915751823318
logistic_regression	SRR8908358	Naive	Naive	DENV	0.05913345994412188	0.9408665400558781
logistic_regression	SRR8908359	Naive	Naive	DENV	0.1300884207334283	0.8699115792665717
logistic_regression	SRR8908360	Naive	Naive	DENV	0.016830737158819886	0.9831692628411801
logistic_regression	SRR8908361	Naive	Naive	DENV	0.020245499563257732	0.9797545004367423
logistic_regression	SRR8908362	Naive	Naive	DENV	0.2569352610454199	0.7430647389545801
logistic_regression	SRR8908363	Naive	Naive	DENV	0.007304507671310124	0.9926954923286899
logistic_regression	SRR8908364	Naive	Naive	DENV	0.07613852337386419	0.9238614766261358
logistic_regression	SRR8908365	Naive	Naive	DENV	0.10770422278356725	0.8922957772164327
logistic_regression	SRR8908366	Naive	Naive	DENV	0.04460485355525594	0.9553951464447441
logistic_regression	SRR8908367	Naive	Naive	DENV	0.00012738646569793055	0.9998726135343021
logistic_regression	SRR8908368	Naive	Naive	DENV	0.046392011674439314	0.9536079883255607
logistic_regression	SRR8908369	Naive	Naive	DENV	0.007128120599676954	0.9928718794003231
logistic_regression	SRR8908370	Naive	Naive	DENV	0.03477350407390315	0.9652264959260969
logistic_regression	SRR8908371	Naive	Naive	DENV	0.005033733067731359	0.9949662669322686
logistic_regression	SRR8908372	Naive	Naive	DENV	0.017366558902310415	0.9826334410976896
logistic_regression	SRR8908373	Naive	DENV	DENV	0.881188663266566	0.11881133673343403
logistic_regression	SRR8908374	Naive	DENV	DENV	0.540593069269583	0.45940693073041705
logistic_regression	SRR8908375	Naive	Naive	DENV	0.045597066754709724	0.9544029332452902
logistic_regression	SRR8908376	DENV	DENV	DENV	0.926395107666252	0.926395107666252
logistic_regression	SRR8908377	DENV	DENV	DENV	0.9912413991371088	0.9912413991371088
logistic_regression	SRR8908378	DENV	Naive	DENV	0.09004990423415735	0.09004990423415735
logistic_regression	SRR8908379	DENV	Naive	DENV	0.4297218211134453	0.4297218211134453
logistic_regression	SRR8908380	Naive	Naive	DENV	0.011558353759651141	0.9884416462403489
logistic_regression	SRR8908381	Naive	Naive	DENV	0.0384792878413545	0.9615207121586455
logistic_regression	SRR8908382	Naive	Naive	DENV	0.00216715305485933	0.9978328469451406
logistic_regression	SRR8908383	Naive	Naive	DENV	0.000984112838972097	0.9990158871610278
logistic_regression	SRR8908384	Naive	Naive	DENV	0.0014858755516140708	0.9985141244483859
logistic_regression	SRR8908385	Naive	Naive	DENV	0.045772307425732704	0.9542276925742673
logistic_regression	SRR8908386	Naive	Naive	DENV	0.03463592879197066	0.9653640712080294
logistic_regression	SRR8908387	Naive	Naive	DENV	0.0674039793803349	0.9325960206196651
logistic_regression	SRR8908388	Naive	Naive	DENV	0.49307991998886314	0.5069200800111369
logistic_regression	SRR8908389	Naive	Naive	DENV	0.043192487688142454	0.9568075123118576
logistic_regression	SRR8908390	Naive	Naive	DENV	0.16599296332292734	0.8340070366770727
logistic_regression	SRR8908391	Naive	Naive	DENV	0.24105948164536103	0.7589405183546389
logistic_regression	SRR8908392	DENV	DENV	DENV	0.9929319345669912	0.9929319345669912
logistic_regression	SRR8908393	DENV	DENV	DENV	0.6431717304431542	0.6431717304431542
logistic_regression	SRR8908394	DENV	DENV	DENV	0.9983459054694234	0.9983459054694234
logistic_regression	SRR8908395	DENV	DENV	DENV	0.8961983214642875	0.8961983214642875
logistic_regression	SRR8908396	DENV	DENV	DENV	0.9822347604421522	0.9822347604421522
logistic_regression	SRR8908397	DENV	DENV	DENV	0.9985286110996128	0.9985286110996128
logistic_regression	SRR8908398	DENV	DENV	DENV	0.9779795125811379	0.9779795125811379
logistic_regression	SRR8908399	DENV	DENV	DENV	0.9982897202559976	0.9982897202559976
logistic_regression	SRR8908400	DENV	DENV	DENV	0.9996487387719517	0.9996487387719517
logistic_regression	SRR8908401	DENV	DENV	DENV	0.963049752750851	0.963049752750851
logistic_regression	SRR8908402	DENV	Naive	DENV	0.24326196721176052	0.24326196721176052
logistic_regression	SRR8908403	DENV	Naive	DENV	0.3372199487703009	0.3372199487703009
logistic_regression	SRR8908404	Naive	Naive	DENV	0.1031529379151688	0.8968470620848312
logistic_regression	SRR8908405	Naive	Naive	DENV	0.11078956733758202	0.889210432662418
logistic_regression	SRR8908406	Naive	DENV	DENV	0.5793172587381363	0.42068274126186367
logistic_regression	SRR8908407	Naive	Naive	DENV	0.01084996364856148	0.9891500363514385
logistic_regression	SRR8908408	Naive	DENV	DENV	0.626777763830926	0.373222236169074
logistic_regression	SRR8908409	Naive	DENV	DENV	0.5477027995435372	0.4522972004564628
logistic_regression	SRR8908410	Naive	DENV	DENV	0.8282286172002359	0.17177138279976412
logistic_regression	SRR8908411	Naive	Naive	DENV	0.004548124274854895	0.9954518757251452
logistic_regression	SRR8908412	Naive	DENV	DENV	0.7505216563501017	0.2494783436498983
logistic_regression	SRR8908413	Naive	DENV	DENV	0.9708967931784735	0.02910320682152645
logistic_regression	SRR8908414	Naive	Naive	DENV	0.29664304517325235	0.7033569548267476
logistic_regression	SRR8908415	Naive	Naive	DENV	0.1546352320659058	0.8453647679340942
logistic_regression	SRR8908416	Naive	Naive	DENV	0.0038618868253380216	0.9961381131746619
logistic_regression	SRR8908417	Naive	Naive	DENV	0.005907241888790105	0.9940927581112099
logistic_regression	SRR8908418	Naive	Naive	DENV	0.010227027380586394	0.9897729726194137
logistic_regression	SRR8908419	Naive	DENV	DENV	0.6846223190610066	0.31537768093899343
logistic_regression	SRR8908420	Naive	Naive	DENV	0.0007596527238593967	0.9992403472761406
logistic_regression	SRR8908421	Naive	Naive	DENV	0.0007832852957995889	0.9992167147042004
logistic_regression	SRR8908422	Naive	Naive	DENV	0.06998846952175816	0.9300115304782418
logistic_regression	SRR8908423	Naive	Naive	DENV	0.011104197258628974	0.988895802741371
logistic_regression	SRR8908424	Naive	Naive	DENV	0.008802349141790209	0.9911976508582098
logistic_regression	SRR8908425	Naive	Naive	DENV	0.26225252388441156	0.7377474761155884
logistic_regression	SRR8908426	Naive	Naive	DENV	0.48001718135279303	0.519982818647207
logistic_regression	SRR8908427	Naive	Naive	DENV	0.03982649315019538	0.9601735068498046
logistic_regression	SRR8908428	DENV	DENV	DENV	0.9997488850713344	0.9997488850713344
logistic_regression	SRR8908429	DENV	DENV	DENV	0.9849933716658906	0.9849933716658906
logistic_regression	SRR8908430	DENV	DENV	DENV	0.9508103440692706	0.9508103440692706
logistic_regression	SRR8908431	DENV	DENV	DENV	0.9898132334091887	0.9898132334091887
logistic_regression	SRR8908432	DENV	DENV	DENV	0.7387156849698875	0.7387156849698875
logistic_regression	SRR8908433	DENV	DENV	DENV	0.8877492146446315	0.8877492146446315
logistic_regression	SRR8908434	DENV	DENV	DENV	0.9485444842527034	0.9485444842527034
logistic_regression	SRR8908435	DENV	DENV	DENV	0.9950567480157954	0.9950567480157954
logistic_regression	SRR8908436	DENV	DENV	DENV	0.9020140648958932	0.9020140648958932
logistic_regression	SRR8908437	DENV	DENV	DENV	0.9666329746512212	0.9666329746512212
logistic_regression	SRR8908438	DENV	DENV	DENV	0.9899010512305375	0.9899010512305375
logistic_regression	SRR8908439	DENV	DENV	DENV	0.963288022162985	0.963288022162985
logistic_regression	SRR8908440	DENV	DENV	DENV	0.9827474399128348	0.9827474399128348
logistic_regression	SRR8908441	DENV	Naive	DENV	0.1308578641790713	0.1308578641790713
logistic_regression	SRR8908442	DENV	DENV	DENV	0.5219650721414903	0.5219650721414903
logistic_regression	SRR8908443	DENV	DENV	DENV	0.5838866264098511	0.5838866264098511
logistic_regression	SRR8908444	DENV	DENV	DENV	0.9980007947631614	0.9980007947631614
logistic_regression	SRR8908445	DENV	DENV	DENV	0.9126448620353946	0.9126448620353946
logistic_regression	SRR8908446	DENV	DENV	DENV	0.981536876302116	0.981536876302116
logistic_regression	SRR8908447	DENV	Naive	DENV	0.36266095565430856	0.36266095565430856
logistic_regression	SRR8908448	DENV	DENV	DENV	0.9764182189349977	0.9764182189349977
logistic_regression	SRR8908449	DENV	DENV	DENV	0.8897440672127787	0.8897440672127787
logistic_regression	SRR8908450	DENV	DENV	DENV	0.8277496137198582	0.8277496137198582
logistic_regression	SRR8908451	DENV	DENV	DENV	0.8863993705434767	0.8863993705434767
logistic_regression	SRR8908452	Naive	Naive	DENV	0.10350768525435228	0.8964923147456477
logistic_regression	SRR8908453	Naive	Naive	DENV	0.0164571179312496	0.9835428820687504
logistic_regression	SRR8908454	Naive	Naive	DENV	0.0003375839316939738	0.9996624160683061
logistic_regression	SRR8908455	Naive	Naive	DENV	0.0007044833192122287	0.9992955166807878
logistic_regression	SRR8908456	Naive	Naive	DENV	0.012206273528288339	0.9877937264717117
logistic_regression	SRR8908457	Naive	Naive	DENV	0.008506804122320102	0.9914931958776799
logistic_regression	SRR8908458	Naive	Naive	DENV	0.03571797085741488	0.9642820291425851
logistic_regression	SRR8908459	Naive	Naive	DENV	0.008347736780657967	0.9916522632193421
logistic_regression	SRR8908460	Naive	Naive	DENV	0.023518515271743753	0.9764814847282562
logistic_regression	SRR8908461	Naive	Naive	DENV	0.023779143432213688	0.9762208565677863
logistic_regression	SRR8908462	Naive	Naive	DENV	0.2567389840456965	0.7432610159543035
logistic_regression	SRR8908463	Naive	Naive	DENV	0.017132728904856093	0.9828672710951439
logistic_regression	SRR8908464	Naive	DENV	DENV	0.995453308075604	0.004546691924396051
logistic_regression	SRR8908465	Naive	Naive	DENV	0.044557071530226824	0.9554429284697732
logistic_regression	SRR8908466	Naive	Naive	DENV	0.1230170264965245	0.8769829735034755
logistic_regression	SRR8908467	Naive	Naive	DENV	0.0003963703757448033	0.9996036296242552
logistic_regression	SRR8908468	Naive	Naive	DENV	0.24249046271988303	0.7575095372801169
logistic_regression	SRR8908469	Naive	Naive	DENV	0.05309242093560048	0.9469075790643995
logistic_regression	SRR8908470	Naive	Naive	DENV	0.006385793898633867	0.9936142061013661
logistic_regression	SRR8908471	Naive	Naive	DENV	0.21381842132151785	0.7861815786784822
logistic_regression	SRR8908472	Naive	Naive	DENV	0.08364614277757602	0.916353857222424
logistic_regression	SRR8908473	Naive	DENV	DENV	0.6202252878720752	0.3797747121279248
logistic_regression	SRR8908474	Naive	Naive	DENV	0.0013807117874253436	0.9986192882125746
logistic_regression	SRR8908475	Naive	Naive	DENV	0.035354968012202975	0.964645031987797
logistic_regression	SRR8908476	Naive	Naive	DENV	0.009275046723893498	0.9907249532761065
logistic_regression	SRR8908477	Naive	Naive	DENV	0.1257321082658877	0.8742678917341122
logistic_regression	SRR8908478	Naive	Naive	DENV	0.05366861657880287	0.9463313834211972
logistic_regression	SRR8908479	Naive	Naive	DENV	0.08899423473662336	0.9110057652633766
logistic_regression	SRR8908480	Naive	Naive	DENV	0.12263485266667994	0.87736514733332
logistic_regression	SRR8908481	Naive	Naive	DENV	0.047164467719966054	0.9528355322800339
logistic_regression	SRR8908482	Naive	Naive	DENV	0.03196995208716701	0.968030047912833
logistic_regression	SRR8908483	Naive	Naive	DENV	0.19109106594722447	0.8089089340527755
logistic_regression	SRR8908484	Naive	Naive	DENV	0.25184200031543524	0.7481579996845648
logistic_regression	SRR8908485	Naive	DENV	DENV	0.6230767295930852	0.37692327040691476
logistic_regression	SRR8908486	Naive	Naive	DENV	0.27074798863791105	0.729252011362089
logistic_regression	SRR8908487	Naive	Naive	DENV	0.24596432697104123	0.7540356730289588
logistic_regression	SRR8908488	DENV	DENV	DENV	0.7444959488392743	0.7444959488392743
logistic_regression	SRR8908489	DENV	DENV	DENV	0.8589799662276703	0.8589799662276703
logistic_regression	SRR8908490	DENV	DENV	DENV	0.8695625673642524	0.8695625673642524
logistic_regression	SRR8908491	DENV	DENV	DENV	0.607943380486549	0.607943380486549
logistic_regression	SRR8908492	Naive	Naive	DENV	0.0030602019628069308	0.996939798037193
logistic_regression	SRR8908493	Naive	Naive	DENV	0.01716222541765392	0.9828377745823461
logistic_regression	SRR8908494	Naive	Naive	DENV	0.3483943123849639	0.6516056876150361
logistic_regression	SRR8908495	Naive	Naive	DENV	0.11391150497312848	0.8860884950268715
logistic_regression	SRR8908496	Naive	Naive	DENV	0.04997429287910032	0.9500257071208997
logistic_regression	SRR8908497	Naive	Naive	DENV	0.00047000899226894686	0.9995299910077311
logistic_regression	SRR8908498	Naive	Naive	DENV	0.01389031816016761	0.9861096818398324
logistic_regression	SRR8908499	Naive	Naive	DENV	0.0050984150439877494	0.9949015849560122
logistic_regression	SRR8908500	Naive	Naive	DENV	0.030660766392411463	0.9693392336075886
logistic_regression	SRR8908501	Naive	Naive	DENV	0.008366688461051658	0.9916333115389483
logistic_regression	SRR8908502	Naive	Naive	DENV	0.037436273826048354	0.9625637261739517
logistic_regression	SRR8908503	Naive	Naive	DENV	0.010011617994122519	0.9899883820058775
logistic_regression	SRR8908504	Naive	Naive	DENV	0.0015415965789891731	0.9984584034210108
logistic_regression	SRR8908505	Naive	Naive	DENV	0.25141503192823855	0.7485849680717614
logistic_regression	SRR8908506	Naive	Naive	DENV	0.017012156905210855	0.9829878430947891
logistic_regression	SRR8908507	Naive	Naive	DENV	0.009839872734104409	0.9901601272658956
logistic_regression	SRR8908508	Naive	Naive	DENV	0.0777839277476904	0.9222160722523096
logistic_regression	SRR8908509	Naive	Naive	DENV	0.0038014138225533228	0.9961985861774467
logistic_regression	SRR8908510	Naive	Naive	DENV	0.03135976562572115	0.9686402343742788
logistic_regression	SRR8908511	Naive	Naive	DENV	0.022818931846293654	0.9771810681537063
logistic_regression	SRR8908512	Naive	Naive	DENV	0.008166164495676592	0.9918338355043234
logistic_regression	SRR8908513	Naive	Naive	DENV	0.040574747202428006	0.959425252797572
